ID,label
S00202,1
S00203,1
S00204,1
S00205,1
S00206,1
S00207,1
S00208,1
S00209,1
S00210,1
S00211,1
S00212,1
S00213,1
S00214,1
S00215,1
S00216,1548
S00217,1548
S00218,1548
S00219,1548
S00220,1548
S00221,1548
S00222,1548
S00223,1548
S00224,1548
S00225,1548
S00226,1548
S00227,1548
S00228,1548
S00229,1548
S00230,1548
S00231,1
S00232,1
S00233,1
S00234,1
S00235,1
S00236,1
S00237,1
S00238,1
S00239,1
S00240,1
S00241,1
S00242,1
S00243,1
S00244,1
S00245,1
S00246,1
S00247,1
S00248,1
S00249,1
S00250,1
S00251,1
S00252,1
S00253,1
S00254,1
S00255,1
S00256,1
S00257,1
S00258,1
S00259,1
S00260,1
S00261,1
S00262,1
S00263,1
S00264,1
S00265,1
S00266,1
S00267,1
S00268,1
S00269,1
S00270,1548
S00271,1548
S00272,1548
S00273,1548
S00274,1548
S00275,1548
S00276,1548
S00277,1548
S00278,1548
S00279,1548
S00280,1548
S00281,1548
S00282,1548
S00283,1548
S00284,1548
S00285,1548
S00286,1548
S00287,1
S00288,1
S00289,1
S00290,1
S00291,1
S00292,1
S00293,1
S00294,1
S00295,1
S00296,1
S00297,1
S00298,1
S00299,1
S00300,1
S00301,1
S00302,1
S00303,1
S00304,1
S00305,1
S00306,1
S00307,1
S00308,1
S00309,1
S00310,1
S00311,1
S00312,1
S00313,1
S00314,1
S00315,1
S00316,1
S00317,1
S00318,1548
S00319,1548
S00320,1548
S00321,1548
S00322,1548
S00323,1548
S00324,1548
S00325,1548
S00326,1548
S00327,1548
S00328,1548
S00329,1548
S00330,1548
S00331,1548
S00332,1548
S00333,1
S00334,1
S00335,1
S00336,1
S00337,1
S00338,1
S00339,1
S00340,1
S00341,1
S00342,1
S00343,1
S00344,1
S00345,1
S00346,1
S00347,1
S00348,1
S00349,1548
S00350,1548
S00351,1548
S00352,1548
S00353,1548
S00354,1548
S00355,1548
S00356,1548
S00357,1548
S00358,1548
S00359,1548
S00360,1548
S00361,1548
S00362,1548
S00363,1548
S00364,1548
S00365,1
S00366,1
S00367,1
S00368,1
S00369,1
S00370,1
S00371,1
S00372,1
S00373,1
S00374,1
S00375,1
S00376,1
S00377,1
S00378,1
S00379,1
S00380,1
S00381,1
S00382,1
S00383,1
S00384,1
S00385,1
S00386,1
S00387,1
S00388,1
S00389,1
S00390,1
S00391,1
S00392,1548
S00393,1548
S00394,1548
S00395,1548
S00396,1548
S00397,1548
S00398,1548
S00399,1548
S00400,1548
S00401,1548
S00402,1548
S00403,1548
S00404,1548
S00405,1548
S00406,1548
S00407,1548
S00408,1548
S00409,1
S00410,1
S00411,1
S00412,1
S00413,1
S00414,1
S00415,1
S00416,1
S00417,1
S00418,1
S00419,1
S00420,1
S00421,1
S00422,1548
S00423,1548
S00424,1548
S00425,1548
S00426,1548
S00427,1548
S00428,1548
S00429,1548
S00430,1548
S00431,1548
S00432,1548
S00433,1548
S00434,1548
S00435,1548
S00436,1548
S00437,1548
S00438,1548
S00439,1548
S00440,1548
S00441,1548
S00442,1548
S00443,1548
S00444,1548
S00445,1548
S00446,1548
S00447,1548
S00448,1548
S00449,1548
S00450,1548
S00451,1548
S00452,1548
S00453,1548
S00454,1548
S00455,1548
S00456,1548
S00457,1548
S00458,1
S00459,1
S00460,1
S00461,1
S00462,1
S00463,1
S00464,1
S00465,1
S00466,1
S00467,1
S00468,1
S00469,1
S00470,1
S00471,1
S00472,1
S00473,1
S00474,1
S00475,1
S00476,1
S00477,1
S00478,1
S00479,1
S00480,1
S00481,1
S00482,1
S00483,1
S00484,1
S00485,1
S00486,1
S00487,1
S00488,1
S00489,1
S00490,1
S00491,1
S00492,1
S00493,1
S00494,1
S00495,1
S00496,1
S00497,1
S00498,1
S00499,1
S00500,1
S00501,1
S00502,1
S00503,1
S00504,1
S00505,1
S00506,1
S00507,1
S00508,1
S00509,1
S00510,1
S00511,1
S00512,1
S00513,1
S00514,1
S00515,1
S00516,1
S00517,1
S00518,1
S00519,1
S00520,1
S00521,1
S00522,1
S00523,1
S00524,1
S00525,1
S00526,1
S00527,1
S00528,1
S00529,1
S00530,1
S00531,1
S00532,1
S00533,1
S00534,1
S00535,1
S00536,1
S00537,1
S00538,1
S00539,1
S00540,1
S00541,1
S00542,1
S00543,1
S00544,1
S00545,1
S00546,1
S00547,1
S00548,1
S00549,1
S00550,1
S00551,1
S00552,1
S00553,1
S00554,1
S00555,1
S00556,1
S00557,1
S00558,1
S00559,1
S00560,1
S00561,1
S00562,1
S00563,1
S00564,1548
S00565,1548
S00566,1548
S00567,1548
S00568,1548
S00569,1548
S00570,1548
S00571,1548
S00572,1548
S00573,1548
S00574,1548
S00575,1548
S00576,1548
S00577,1
S00578,1
S00579,1
S00580,1
S00581,1
S00582,1
S00583,1
S00584,1
S00585,1548
S00586,1548
S00587,1548
S00588,1548
S00589,1548
S00590,1548
S00591,1548
S00592,1548
S00593,1548
S00594,1548
S00595,1548
S00596,1548
S00597,1548
S00598,1548
S00599,1548
S00600,1548
S00601,1
S00602,1
S00603,1
S00604,1
S00605,1
S00606,1
S00607,1
S00608,1
S00609,1
S00610,1
S00611,1
S00612,1
S00613,1
S00614,1548
S00615,1548
S00616,1548
S00617,1548
S00618,1548
S00619,1548
S00620,1548
S00621,1548
S00622,1548
S00623,1548
S00624,1548
S00625,1548
S00626,1548
S00627,1
S00628,1
S00629,1
S00630,1
S00631,1
S00632,1
S00633,1
S00634,1
S00635,1
S00636,1
S00637,1
S00638,1
S00639,1
S00640,1
S00641,1
S00642,1
S00643,1
S00644,1
S00645,1
S00646,1
S00647,1
S00648,1
S00649,1
S00650,1
S00651,1
S00652,1
S00653,1
S00654,1
S00655,1
S00656,1
S00657,1
S00658,1
S00659,1
S00660,1
S00661,1
S00662,1
S00663,1
S00664,1
S00665,1
S00666,1
S00667,1
S00668,1
S00669,1
S00670,1
S00671,1
S00672,1
S00673,1
S00674,1
S00675,1
S00676,1
S00677,1
S00678,1
S00679,1
S00680,1
S00681,1
S00682,1
S00683,1
S00684,1
S00685,1
S00686,1
S00687,1
S00688,1
S00689,1
S00690,1
S00691,1
S00692,1
S00693,1
S00694,1
S00695,1
S00696,1
S00697,1
S00698,1
S00699,1
S00700,1
S00701,1
S00702,1
S00703,1
S00704,1
S00705,1
S00706,1
S00707,1
S00708,1
S00709,1
S00710,1
S00711,1
S00712,1
S00713,1
S00714,1
S00715,1
S00716,1
S00717,1
S00718,1
S00719,1
S00720,1
S00721,1
S00722,1
S00723,1
S00724,1
S00725,1
S00726,1
S00727,1
S00728,1
S00729,1
S00730,1
S00731,1
S00732,1
S00733,1
S00734,1
S00735,1
S00736,1
S00737,1
S00738,1
S00739,1
S00740,1
S00741,1
S00742,1
S00743,1
S00744,1
S00745,1
S00746,1
S00747,1
S00748,1
S00749,1
S00750,1
S00751,1548
S00752,1548
S00753,1548
S00754,1548
S00755,1548
S00756,1548
S00757,1548
S00758,1548
S00759,1548
S00760,1548
S00761,1548
S00762,1548
S00763,1548
S00764,1548
S00765,1548
S00766,1548
S00767,1548
S00768,1548
S00769,1548
S00770,1548
S00771,1548
S00772,1548
S00773,1548
S00774,1548
S00775,1548
S00776,1548
S00777,1548
S00778,1548
S00779,1548
S00780,1548
S00781,1548
S00782,1548
S00783,1548
S00784,1
S00785,1
S00786,1
S00787,1
S00788,1
S00789,1
S00790,1
S00791,1
S00792,1
S00793,1
S00794,1
S00795,1
S00796,1
S00797,1
S00798,1
S00799,1
S00800,1
S00801,1548
S00802,1548
S00803,1548
S00804,1548
S00805,1548
S00806,1548
S00807,1548
S00808,1548
S00809,1548
S00810,1548
S00811,1548
S00812,1548
S00813,1548
S00814,1548
S00815,1548
S00816,1548
S00817,1548
S00818,1548
S00819,1548
S00820,1548
S00821,1548
S00822,1548
S00823,1548
S00824,1548
S00825,1548
S00826,1548
S00827,1548
S00828,1548
S00829,1548
S00830,1548
S00831,1548
S00832,1548
S00833,1548
S00834,1
S00835,1
S00836,1
S00837,1
S00838,1
S00839,1
S00840,1
S00841,1
S00842,1
S00843,1
S00844,1
S00845,1
S00846,1
S00847,1
S00848,1
S00849,1
S00850,1
S00851,1
S00852,1
S00853,1
S00854,1
S00855,1
S00856,1
S00857,1
S00858,1
S00859,1
S00860,1
S00861,1
S00862,1
S00863,1
S00864,1
S00865,1
S00866,1
S00867,1
S00868,1
S00869,1
S00870,1
S00871,1
S00872,1
S00873,1
S00874,1
S00875,1
S00876,1
S00877,1
S00878,1
S00879,1
S00880,1
S00881,1
S00882,1
S00883,1
S00884,1
S00885,1
S00886,1
S00887,1
S00888,1
S00889,1
S00890,1
S00891,1
S00892,1
S00893,1
S00894,1
S00895,1
S00896,1
S00897,1
S00898,1
S00899,1
S00900,1
S00901,1
S00902,1
S00903,1
S00904,1
S00905,1
S00906,1
S00907,1
S00908,1
S00909,1
S00910,1
S00911,1
S00912,1
S00913,1
S00914,1
S00915,1
S00916,1
S00917,1
S00918,1
S00919,1
S00920,1
S00921,1
S00922,1
S00923,1
S00924,1
S00925,1
S00926,1
S00927,1
S00928,1
S00929,1
S00930,1
S00931,1
S00932,1
S00933,1
S00934,1
S00935,1
S00936,1
S00937,1
S00938,1
S00939,1
S00940,1
S00941,1
S00942,1
S00943,1
S00944,1
S00945,1
S00946,1
S00947,1
S00948,1
S00949,1
S00950,1
S00951,1
S00952,1
S00953,1
S00954,1
S00955,1
S00956,1
S00957,1
S00958,1
S00959,1
S00960,1
S00961,1
S00962,1
S00963,1
S00964,1
S00965,1
S00966,1
S00967,1
S00968,1
S00969,1
S00970,1
S00971,1
S00972,1
S00973,1
S00974,1
S00975,1
S00976,1
S00977,1
S00978,1
S00979,1
S00980,1
S00981,1
S00982,1
S00983,1
S00984,1
S00985,1
S00986,1
S00987,1
S00988,1
S00989,1
S00990,1
S00991,1
S00992,1
S00993,1
S00994,1
S00995,1
S00996,1
S00997,1
S00998,1
S00999,1
S01000,1
S01001,1
S01002,1
S01003,1
S01004,1
S01005,1
S01006,1
S01007,1
S01008,1
S01009,1
S01010,1
S01011,1
S01012,1
S01013,1
S01014,1
S01015,1
S01016,1
S01017,1
S01018,1
S01019,1
S01020,1
S01021,1
S01022,1
S01023,1
S01024,1
S01025,1
S01026,1
S01027,1
S01028,1
S01029,1
S01030,1
S01031,1
S01032,1
S01033,1
S01034,1
S01035,1
S01036,1
S01037,1
S01038,1
S01039,1
S01040,1
S01041,1
S01042,1
S01043,1548
S01044,1548
S01045,1548
S01046,1548
S01047,1548
S01048,1548
S01049,1548
S01050,1548
S01051,1548
S01052,1548
S01053,1548
S01054,1548
S01055,1548
S01056,1548
S01057,1548
S01058,1548
S01059,1548
S01060,1548
S01061,1
S01062,1
S01063,1
S01064,1
S01065,1
S01066,1
S01067,1
S01068,1
S01069,1
S01070,1
S01071,1548
S01072,1548
S01073,1548
S01074,1548
S01075,1548
S01076,1548
S01077,1548
S01078,1548
S01079,1548
S01080,1548
S01081,1548
S01082,1548
S01083,1548
S01084,1548
S01085,1548
S01086,1548
S01087,1
S01088,1
S01089,1
S01090,1
S01091,1
S01092,1
S01093,1
S01094,1
S01095,1
S01096,1
S01097,1
S01098,1
S01099,1
S01100,1
S01101,1
S01102,1
S01103,1
S01104,1
S01105,1
S01106,1
S01107,1
S01108,1
S01109,1
S01110,1
S01111,1
S01112,1
S01113,1
S01114,1
S01115,1
S01116,1
S01117,1
S01118,1
S01119,1
S01120,1
S01121,1
S01122,1
S01123,1
S01124,1
S01125,1
S01126,1
S01127,1
S01128,1
S01129,1
S01130,1
S01131,1
S01132,1
S01133,1
S01134,1
S01135,1
S01136,1
S01137,1
S01138,1
S01139,1
S01140,1
S01141,1
S01142,1
S01143,1548
S01144,1548
S01145,1548
S01146,1548
S01147,1548
S01148,1548
S01149,1548
S01150,1548
S01151,1548
S01152,1548
S01153,1548
S01154,1548
S01155,1548
S01156,1548
S01157,1548
S01158,1548
S01159,1548
S01160,1548
S01161,1548
S01162,1548
S01163,1548
S01164,1548
S01165,1548
S01166,1548
S01167,1548
S01168,1548
S01169,1548
S01170,1548
S01171,1548
S01172,1548
S01173,1548
S01174,1548
S01175,1548
S01176,1548
S01177,1548
S01178,1548
S01179,1548
S01180,1548
S01181,1548
S01182,1548
S01183,1548
S01184,1548
S01185,1548
S01186,1548
S01187,1548
S01188,1548
S01189,1548
S01190,1
S01191,1
S01192,1
S01193,1
S01194,1
S01195,1
S01196,1
S01197,1
S01198,1
S01199,1
S01200,1
S01201,1
S01202,1
S01203,1
S01204,1
S01205,1
S01206,1
S01207,1
S01208,1
S01209,1
S01210,1
S01211,1
S01212,1
S01213,1
S01214,1
S01215,1
S01216,1
S01217,1
S01218,1
S01219,1
S01220,1
S01221,1
S01222,1
S01223,1
S01224,1
S01225,1
S01226,1
S01227,1
S01228,1
S01229,1
S01230,1
S01231,1
S01232,1
S01233,1
S01234,1
S01235,1
S01236,1
S01237,1
S01238,1
S01239,1
S01240,1
S01241,1
S01242,1
S01243,1
S01244,1
S01245,1
S01246,1
S01247,1
S01248,1
S01249,1
S01250,1
S01251,1
S01252,1
S01253,1
S01254,1
S01255,1
S01256,1
S01257,1
S01258,1
S01259,1
S01260,1
S01261,1
S01262,1
S01263,1
S01264,1
S01265,1
S01266,1
S01267,1
S01268,1
S01269,1
S01270,1
S01271,1
S01272,1
S01273,1
S01274,1
S01275,1
S01276,1
S01277,1548
S01278,1548
S01279,1548
S01280,1548
S01281,1548
S01282,1548
S01283,1548
S01284,1548
S01285,1548
S01286,1548
S01287,1548
S01288,1548
S01289,1548
S01290,1548
S01291,1548
S01292,1548
S01293,1548
S01294,1548
S01295,1
S01296,1
S01297,1
S01298,1
S01299,1
S01300,1
S01301,1
S01302,1
S01303,1
S01304,1
S01305,1
S01306,1
S01307,1
S01308,1
S01309,1
S01310,1
S01311,1
S01312,1
S01313,1
S01314,1
S01315,1
S01316,1
S01317,1
S01318,1
S01319,1
S01320,1
S01321,1
S01322,1
S01323,1
S01324,1
S01325,1
S01326,1
S01327,1
S01328,1
S01329,1
S01330,1
S01331,1
S01332,1
S01333,1
S01334,1
S01335,1
S01336,1548
S01337,1548
S01338,1548
S01339,1548
S01340,1548
S01341,1548
S01342,1548
S01343,1548
S01344,1548
S01345,1548
S01346,1548
S01347,1548
S01348,1548
S01349,1548
S01350,1548
S01351,1548
S01352,1548
S01353,1548
S01354,1
S01355,1
S01356,1
S01357,1
S01358,1
S01359,1
S01360,1
S01361,1
S01362,1
S01363,1
S01364,1
S01365,1
S01366,1
S01367,1
S01368,1
S01369,1
S01370,1
S01371,1548
S01372,1548
S01373,1548
S01374,1548
S01375,1548
S01376,1548
S01377,1548
S01378,1548
S01379,1548
S01380,1548
S01381,1548
S01382,1548
S01383,1548
S01384,1548
S01385,1548
S01386,1548
S01387,1548
S01388,1
S01389,1
S01390,1
S01391,1
S01392,1
S01393,1
S01394,1
S01395,1
S01396,1
S01397,1
S01398,1
S01399,1
S01400,1
S01401,1
S01402,1
S01403,1
S01404,1548
S01405,1548
S01406,1548
S01407,1548
S01408,1548
S01409,1548
S01410,1548
S01411,1548
S01412,1548
S01413,1548
S01414,1548
S01415,1548
S01416,1548
S01417,1548
S01418,1548
S01419,1548
S01420,1
S01421,1
S01422,1
S01423,1
S01424,1
S01425,1
S01426,1
S01427,1
S01428,1
S01429,1
S01430,1
S01431,1
S01432,1
S01433,1
S01434,1
S01435,1
S01436,1
S01437,1
S01438,1
S01439,1
S01440,1
S01441,1
S01442,1
S01443,1
S01444,1548
S01445,1548
S01446,1548
S01447,1548
S01448,1548
S01449,1548
S01450,1548
S01451,1548
S01452,1548
S01453,1548
S01454,1548
S01455,1548
S01456,1548
S01457,1548
S01458,1548
S01459,1548
S01460,1548
S01461,1
S01462,1
S01463,1
S01464,1
S01465,1
S01466,1
S01467,1
S01468,1
S01469,1
S01470,1
S01471,1
S01472,1
S01473,1
S01474,1
S01475,1548
S01476,1548
S01477,1548
S01478,1548
S01479,1548
S01480,1548
S01481,1548
S01482,1548
S01483,1548
S01484,1548
S01485,1548
S01486,1548
S01487,1548
S01488,1548
S01489,1548
S01490,1548
S01491,1548
S01492,1548
S01493,1
S01494,1
S01495,1
S01496,1
S01497,1
S01498,1
S01499,1
S01500,1
S01501,1
S01502,1
S01503,1
S01504,1
S01505,1
S01506,1
S01507,1
S01508,1
S01509,1
S01510,1
S01511,1
S01512,1
S01513,1
S01514,1
S01515,1
S01516,1548
S01517,1548
S01518,1548
S01519,1548
S01520,1548
S01521,1548
S01522,1548
S01523,1548
S01524,1548
S01525,1548
S01526,1548
S01527,1548
S01528,1548
S01529,1548
S01530,1548
S01531,1548
S01532,1548
S01533,1
S01534,1
S01535,1
S01536,1
S01537,1
S01538,1
S01539,1
S01540,1
S01541,1
S01542,1
S01543,1
S01544,1
S01545,1
S01546,1
S01547,1
S01548,1
S01549,1
S01550,1
S01551,1
S01552,1
S01553,1
S01554,1
S01555,1
S01556,1
S01557,1
S01558,1
S01559,1
S01560,1
S01561,1
S01562,1
S01563,1
S01564,1
S01565,1
S01566,1
S01567,1
S01568,1
S01569,1
S01570,1
S01571,1
S01572,1
S01573,1
S01574,1
S01575,1
S01576,1
S01577,1
S01578,1
S01579,1
S01580,1
S01581,1548
S01582,1548
S01583,1548
S01584,1548
S01585,1548
S01586,1548
S01587,1548
S01588,1548
S01589,1548
S01590,1548
S01591,1548
S01592,1548
S01593,1548
S01594,1548
S01595,1548
S01596,1548
S01597,1548
S01598,1
S01599,1
S01600,1
S01601,1
S01602,1
S01603,1
S01604,1
S01605,1
S01606,1
S01607,1
S01608,1
S01609,1
S01610,1
S01611,1
S01612,1
S01613,1
S01614,1
S01615,1
S01616,1
S01617,1
S01618,1
S01619,1
S01620,1
S01621,1
S01622,1
S01623,1
S01624,1
S01625,1
S01626,1
S01627,1
S01628,1
S01629,1
S01630,1
S01631,1
S01632,1
S01633,1
S01634,1
S01635,1
S01636,1
S01637,1
S01638,1
S01639,1
S01640,1
S01641,1
S01642,1
S01643,1
S01644,1
S01645,1
S01646,1
S01647,1
S01648,1
S01649,1
S01650,1
S01651,1
S01652,1
S01653,1
S01654,1
S01655,1
S01656,1
S01657,1
S01658,1
S01659,1
S01660,1
S01661,1
S01662,1
S01663,1
S01664,1
S01665,1
S01666,1
S01667,1
S01668,1
S01669,1
S01670,1
S01671,1
S01672,1
S01673,1
S01674,1
S01675,1
S01676,1
S01677,1
S01678,1
S01679,1
S01680,1
S01681,1
S01682,1
S01683,1
S01684,1
S01685,1
S01686,1
S01687,1
S01688,1
S01689,1
S01690,1
S01691,1
S01692,1
S01693,1
S01694,1
S01695,1
S01696,1
S01697,1
S01698,1
S01699,1548
S01700,1548
S01701,1548
S01702,1548
S01703,1548
S01704,1548
S01705,1548
S01706,1548
S01707,1548
S01708,1548
S01709,1548
S01710,1548
S01711,1548
S01712,1548
S01713,1548
S01714,1548
S01715,1548
S01716,1
S01717,1
S01718,1
S01719,1
S01720,1
S01721,1
S01722,1
S01723,1
S01724,1
S01725,1
S01726,1
S01727,1
S01728,1
S01729,1
S01730,1
S01731,1
S01732,1
S01733,1
S01734,1
S01735,1
S01736,1
S01737,1
S01738,1
S01739,1
S01740,1
S01741,1
S01742,1
S01743,1
S01744,1
S01745,1
S01746,1
S01747,1
S01748,1
S01749,1
S01750,1
S01751,1
S01752,1
S01753,1
S01754,1
S01755,1
S01756,1
S01757,1
S01758,1
S01759,1
S01760,1
S01761,1
S01762,1
S01763,1
S01764,1
S01765,1
S01766,1
S01767,1
S01768,1
S01769,1
S01770,1
S01771,1
S01772,1
S01773,1
S01774,1
S01775,1
S01776,1
S01777,1
S01778,1
S01779,1
S01780,1
S01781,1
S01782,1
S01783,1
S01784,1
S01785,1
S01786,1
S01787,1
S01788,1
S01789,1
S01790,1
S01791,1
S01792,1
S01793,1
S01794,1
S01795,1
S01796,1
S01797,1
S01798,1
S01799,1
S01800,1
S01801,1
S01802,1
S01803,1
S01804,1
S01805,1
S01806,1
S01807,1
S01808,1
S01809,1
S01810,1
S01811,1
S01812,1
S01813,1
S01814,1
S01815,1
S01816,1
S01817,1
S01818,1
S01819,1
S01820,1
S01821,1
S01822,1
S01823,1
S01824,1
S01825,1
S01826,1
S01827,1
S01828,1
S01829,1
S01830,1
S01831,1
S01832,1
S01833,1
S01834,1
S01835,1
S01836,1
S01837,1
S01838,1
S01839,1
S01840,1
S01841,1
S01842,1
S01843,1
S01844,1
S01845,1
S01846,1
S01847,1
S01848,1
S01849,1
S01850,1
S01851,1
S01852,1
S01853,1
S01854,1
S01855,1
S01856,1
S01857,1
S01858,1
S01859,1
S01860,1
S01861,1
S01862,1
S01863,1
S01864,1
S01865,1
S01866,1
S01867,1
S01868,1
S01869,1
S01870,1
S01871,1
S01872,1
S01873,1
S01874,1
S01875,1
S01876,1
S01877,1
S01878,1
S01879,1
S01880,1
S01881,1
S01882,1
S01883,1
S01884,1
S01885,1
S01886,1
S01887,1
S01888,1
S01889,1
S01890,1
S01891,1
S01892,1
S01893,1
S01894,1
S01895,1
S01896,1
S01897,1
S01898,1
S01899,1
S01900,1
S01901,1
S01902,1
S01903,1
S01904,1
S01905,1
S01906,1
S01907,1
S01908,1
S01909,1
S01910,1
S01911,1
S01912,1
S01913,1
S01914,1
S01915,1
S01916,1
S01917,1
S01918,1
S01919,1
S01920,1
S01921,1
S01922,1
S01923,1
S01924,1
S01925,1
S01926,1
S01927,1
S01928,1
S01929,1
S01930,1
S01931,1
S01932,1
S01933,1
S01934,1
S01935,1
S01936,1
S01937,1
S01938,1
S01939,1
S01940,1
S01941,1
S01942,1
S01943,1
S01944,1
S01945,1
S01946,1
S01947,1
S01948,1
S01949,1
S01950,1
S01951,1
S01952,1
S01953,1
S01954,1
S01955,1
S01956,1
S01957,1
S01958,1
S01959,1
S01960,1
S01961,1
S01962,1
S01963,1
S01964,1
S01965,1548
S01966,1548
S01967,1548
S01968,1548
S01969,1548
S01970,1548
S01971,1548
S01972,1548
S01973,1548
S01974,1548
S01975,1548
S01976,1548
S01977,1548
S01978,1548
S01979,1548
S01980,1548
S01981,1548
S01982,1548
S01983,1548
S01984,1548
S01985,1548
S01986,1548
S01987,1548
S01988,1548
S01989,1548
S01990,1548
S01991,1548
S01992,1548
S01993,1548
S01994,1548
S01995,1548
S01996,1548
S01997,1548
S01998,1548
S01999,1548
S02000,1548
S02001,1
S02002,1
S02003,1
S02004,1
S02005,1
S02006,1
S02007,1
S02008,1
S02009,1
S02010,1
S02011,1
S02012,1
S02013,1
S02014,1
S02015,1
S02016,1
S02017,1
S02018,1
S02019,1
S02020,1
S02021,1
S02022,1
S02023,1548
S02024,1548
S02025,1548
S02026,1548
S02027,1548
S02028,1548
S02029,1548
S02030,1548
S02031,1548
S02032,1548
S02033,1548
S02034,1548
S02035,1548
S02036,1548
S02037,1548
S02038,1548
S02039,1548
S02040,1548
S02041,1548
S02042,1548
S02043,1548
S02044,1548
S02045,1548
S02046,1548
S02047,1548
S02048,1548
S02049,1548
S02050,1548
S02051,1548
S02052,1548
S02053,1548
S02054,1548
S02055,1548
S02056,1548
S02057,1548
S02058,1548
S02059,1548
S02060,1548
S02061,1548
S02062,1548
S02063,1548
S02064,1548
S02065,1548
S02066,1548
S02067,1548
S02068,1548
S02069,1548
S02070,1548
S02071,1548
S02072,1548
S02073,1548
S02074,1548
S02075,1548
S02076,1548
S02077,1548
S02078,1548
S02079,1548
S02080,1548
S02081,1548
S02082,1548
S02083,1548
S02084,1548
S02085,1548
S02086,1548
S02087,1548
S02088,1
S02089,1
S02090,1
S02091,1
S02092,1
S02093,1
S02094,1
S02095,1
S02096,1
S02097,1
S02098,1
S02099,1
S02100,1
S02101,1
S02102,1
S02103,1
S02104,1
S02105,1
S02106,1
S02107,1
S02108,1
S02109,1
S02110,1
S02111,1
S02112,1
S02113,1
S02114,1
S02115,1
S02116,1
S02117,1
S02118,1
S02119,1
S02120,1
S02121,1
S02122,1
S02123,1
S02124,1
S02125,1
S02126,1
S02127,1
S02128,1
S02129,1
S02130,1
S02131,1548
S02132,1548
S02133,1548
S02134,1548
S02135,1548
S02136,1548
S02137,1548
S02138,1548
S02139,1548
S02140,1548
S02141,1548
S02142,1548
S02143,1548
S02144,1548
S02145,1548
S02146,1548
S02147,1548
S02148,1548
S02149,1
S02150,1
S02151,1
S02152,1
S02153,1
S02154,1
S02155,1
S02156,1
S02157,1
S02158,1
S02159,1
S02160,1
S02161,1
S02162,1
S02163,1
S02164,1
S02165,1
S02166,1
S02167,1
S02168,1
S02169,1
S02170,1
S02171,1
S02172,1
S02173,1
S02174,1
S02175,1
S02176,1
S02177,1
S02178,1
S02179,1
S02180,1
S02181,1
S02182,1
S02183,1
S02184,1
S02185,1
S02186,1
S02187,1
S02188,1
S02189,1
S02190,1
S02191,1
S02192,1
S02193,1
S02194,1
S02195,1
S02196,1
S02197,1
S02198,1
S02199,1
S02200,1
S02201,1
S02202,1
S02203,1
S02204,1
S02205,1
S02206,1
S02207,1
S02208,1
S02209,1548
S02210,1548
S02211,1548
S02212,1548
S02213,1548
S02214,1548
S02215,1548
S02216,1548
S02217,1548
S02218,1548
S02219,1548
S02220,1548
S02221,1548
S02222,1548
S02223,1548
S02224,1548
S02225,1
S02226,1
S02227,1
S02228,1
