id,pred
S00288,2
S00289,2
S00290,2
S00291,2
S00292,2
S00293,2
S00294,2
S00295,2
S00296,0
S00297,2
S00298,2
S00299,2
S00300,2
S00301,2
S00302,2
S00303,2
S00304,2
S00305,2
S00306,2
S00307,2
S00308,2
S00309,2
S00310,0
S00311,2
S00312,2
S00313,2
S00314,2
S00315,2
S00316,2
S00317,2
S00318,2
S00319,2
S00320,2
S00321,2
S00322,2
S00323,2
S00324,2
S00325,0
S00326,2
S00327,2
S00328,2
S00329,2
S00330,2
S00331,2
S00332,2
S00333,2
S00334,2
S00335,2
S00336,2
S00337,2
S00338,2
S00339,2
S00340,0
S00341,2
S00342,2
S00343,2
S00344,2
S00345,2
S00346,2
S00347,2
S00348,2
S00349,2
S00350,2
S00351,2
S00352,2
S00353,2
S00354,2
S00355,2
S00356,2
S00357,0
S00358,2
S00359,2
S00360,2
S00361,2
S00362,2
S00363,2
S00364,2
S00365,0
S00366,2
S00367,2
S00368,2
S00369,2
S00370,2
S00371,2
S00372,2
S00373,2
S00374,2
S00375,2
S00376,2
S00377,2
S00378,2
S00379,2
S00380,2
S00381,0
S00382,2
S00383,2
S00384,2
S00385,2
S00386,2
S00387,2
S00388,2
S00389,2
S00390,2
S00391,2
S00392,2
S00393,0
S00394,2
S00395,2
S00396,2
S00397,2
S00398,2
S00399,2
S00400,2
S00401,2
S00402,2
S00403,2
S00404,2
S00405,2
S00406,2
S00407,2
S00408,2
S00409,2
S00410,0
S00411,2
S00412,2
S00413,2
S00414,2
S00415,2
S00416,2
S00417,2
S00418,2
S00419,2
S00420,2
S00421,2
S00422,2
S00423,2
S00424,2
S00425,2
S00426,2
S00427,0
S00428,2
S00429,2
S00430,2
S00431,2
S00432,2
S00433,2
S00434,2
S00435,2
S00436,2
S00437,2
S00438,2
S00439,2
S00440,2
S00441,2
S00442,2
S00443,2
S00444,0
S00445,2
S00446,2
S00447,2
S00448,2
S00449,2
S00450,2
S00451,2
S00452,2
S00453,2
S00454,2
S00455,2
S00456,2
S00457,0
S00458,2
S00459,2
S00460,2
S00461,2
S00462,2
S00463,2
S00464,2
S00465,2
S00466,2
S00467,2
S00468,2
S00469,2
S00470,2
S00471,2
S00472,2
S00473,0
S00474,2
S00475,2
S00476,2
S00477,2
S00478,2
S00479,2
S00480,2
S00481,2
S00482,2
S00483,2
S00484,2
S00485,2
S00486,2
S00487,2
S00488,2
S00489,2
S00490,0
S00491,2
S00492,2
S00493,2
S00494,2
S00495,2
S00496,2
S00497,2
S00498,2
S00499,2
S00500,2
S00501,2
S00502,2
S00503,2
S00504,0
S00505,2
S00506,2
S00507,2
S00508,2
S00509,2
S00510,2
S00511,2
S00512,2
S00513,2
S00514,2
S00515,2
S00516,0
S00517,2
S00518,2
S00519,2
S00520,2
S00521,2
S00522,2
S00523,2
S00524,2
S00525,2
S00526,0
S00527,2
S00528,2
S00529,2
S00530,2
S00531,2
S00532,2
S00533,2
S00534,2
S00535,2
S00536,2
S00537,2
S00538,0
S00539,2
S00540,2
S00541,2
S00542,2
S00543,2
S00544,2
S00545,0
S00546,2
S00547,2
S00548,2
S00549,2
S00550,2
S00551,2
S00552,2
S00553,2
S00554,2
S00555,2
S00556,2
S00557,2
S00558,2
S00559,2
S00560,0
S00561,2
S00562,2
S00563,2
S00564,2
S00565,2
S00566,2
S00567,2
S00568,2
S00569,2
S00570,2
S00571,2
S00572,0
S00573,2
S00574,2
S00575,2
S00576,2
S00577,2
S00578,2
S00579,2
S00580,2
S00581,2
S00582,2
S00583,2
S00584,0
S00585,2
S00586,2
S00587,2
S00588,2
S00589,2
S00590,2
S00591,2
S00592,2
S00593,2
S00594,2
S00595,0
S00596,2
S00597,2
S00598,2
S00599,2
S00600,2
S00601,2
S00602,2
S00603,2
S00604,2
S00605,2
S00606,2
S00607,2
S00608,2
S00609,2
S00610,2
S00611,2
S00612,0
S00613,2
S00614,2
S00615,2
S00616,2
S00617,2
S00618,2
S00619,2
S00620,2
S00621,2
S00622,2
S00623,2
S00624,2
S00625,2
S00626,2
S00627,2
S00628,2
S00629,0
S00630,2
S00631,2
S00632,2
S00633,2
S00634,2
S00635,2
S00636,2
S00637,2
S00638,2
S00639,2
S00640,2
S00641,2
S00642,2
S00643,2
S00644,0
S00645,2
S00646,2
S00647,2
S00648,2
S00649,2
S00650,2
S00651,2
S00652,2
S00653,2
S00654,2
S00655,2
S00656,0
S00657,2
S00658,2
S00659,2
S00660,2
S00661,2
S00662,2
S00663,2
S00664,2
S00665,0
S00666,2
S00667,2
S00668,2
S00669,2
S00670,2
S00671,2
S00672,2
S00673,2
S00674,2
S00675,2
S00676,0
S00677,2
S00678,2
S00679,2
S00680,2
S00681,2
S00682,2
S00683,2
S00684,2
S00685,2
S00686,2
S00687,2
S00688,2
S00689,2
S00690,2
S00691,0
S00692,2
S00693,2
S00694,2
S00695,2
S00696,2
S00697,2
S00698,2
S00699,0
S00700,2
S00701,2
S00702,2
S00703,2
S00704,2
S00705,2
S00706,2
S00707,2
S00708,2
S00709,2
S00710,2
S00711,2
S00712,2
S00713,2
S00714,0
S00715,2
S00716,2
S00717,2
S00718,2
S00719,2
S00720,2
S00721,2
S00722,2
S00723,2
S00724,2
S00725,2
S00726,2
S00727,2
S00728,2
S00729,2
S00730,0
S00731,2
S00732,2
S00733,2
S00734,2
S00735,2
S00736,2
S00737,2
S00738,2
S00739,2
S00740,2
S00741,2
S00742,2
S00743,2
S00744,2
S00745,2
S00746,0
S00747,2
S00748,2
S00749,2
S00750,2
S00751,2
S00752,2
S00753,2
S00754,2
S00755,2
S00756,2
S00757,2
S00758,2
S00759,2
S00760,2
S00761,0
S00762,2
S00763,2
S00764,2
S00765,2
S00766,2
S00767,2
S00768,2
S00769,2
S00770,2
S00771,2
S00772,2
S00773,2
S00774,2
S00775,2
S00776,2
S00777,0
S00778,2
S00779,2
S00780,2
S00781,2
S00782,2
S00783,2
S00784,2
S00785,2
S00786,2
S00787,2
S00788,2
S00789,2
S00790,2
S00791,2
S00792,0
S00793,2
S00794,2
S00795,2
S00796,2
S00797,0
S00798,2
S00799,2
S00800,2
S00801,2
S00802,2
S00803,2
S00804,2
S00805,0
S00806,2
S00807,2
S00808,2
S00809,2
S00810,2
S00811,2
S00812,0
S00813,2
S00814,2
S00815,2
S00816,2
S00817,2
S00818,2
S00819,2
S00820,2
S00821,0
S00822,2
S00823,2
S00824,2
S00825,2
S00826,2
S00827,2
S00828,2
S00829,2
S00830,2
S00831,2
S00832,2
S00833,0
S00834,2
S00835,2
S00836,2
S00837,2
S00838,2
S00839,2
S00840,2
S00841,2
S00842,2
S00843,2
S00844,2
S00845,0
S00846,2
S00847,2
S00848,2
S00849,2
S00850,2
S00851,2
S00852,2
S00853,2
S00854,2
S00855,2
S00856,2
S00857,2
S00858,2
S00859,2
S00860,2
S00861,0
S00862,2
S00863,2
S00864,2
S00865,2
S00866,2
S00867,2
S00868,2
S00869,2
S00870,2
S00871,2
S00872,2
S00873,2
S00874,2
S00875,2
S00876,0
S00877,2
S00878,2
S00879,2
S00880,2
S00881,2
S00882,2
S00883,2
S00884,2
S00885,2
S00886,2
S00887,2
S00888,2
S00889,2
S00890,2
S00891,2
S00892,0
S00893,2
S00894,2
S00895,2
S00896,2
S00897,2
S00898,2
S00899,2
S00900,2
S00901,2
S00902,2
S00903,2
S00904,2
S00905,2
S00906,2
S00907,2
S00908,0
S00909,2
S00910,2
S00911,2
S00912,2
S00913,2
S00914,2
S00915,2
S00916,2
S00917,2
S00918,2
S00919,2
S00920,2
S00921,2
S00922,2
S00923,2
S00924,2
S00925,0
S00926,2
S00927,2
S00928,2
S00929,2
S00930,2
S00931,2
S00932,2
S00933,2
S00934,2
S00935,2
S00936,2
S00937,2
S00938,2
S00939,2
S00940,2
S00941,0
S00942,2
S00943,2
S00944,2
S00945,2
S00946,2
S00947,2
S00948,2
S00949,2
S00950,2
S00951,2
S00952,2
S00953,2
S00954,2
S00955,2
S00956,2
S00957,2
S00958,0
S00959,2
S00960,2
S00961,2
S00962,2
S00963,2
S00964,2
S00965,2
S00966,2
S00967,2
S00968,2
S00969,2
S00970,2
S00971,0
S00972,2
S00973,2
S00974,2
S00975,2
S00976,2
S00977,2
S00978,2
S00979,2
S00980,2
S00981,2
S00982,2
S00983,2
S00984,2
S00985,2
S00986,2
S00987,2
S00988,0
S00989,2
S00990,2
S00991,2
S00992,2
S00993,2
S00994,2
S00995,2
S00996,2
S00997,0
S00998,2
S00999,2
S01000,2
S01001,2
S01002,2
S01003,2
S01004,2
S01005,2
S01006,2
S01007,2
S01008,2
S01009,2
S01010,2
S01011,2
S01012,0
S01013,2
S01014,2
S01015,2
S01016,2
S01017,2
S01018,2
S01019,2
S01020,2
S01021,2
S01022,2
S01023,2
S01024,2
S01025,2
S01026,0
S01027,2
S01028,2
S01029,2
S01030,2
S01031,2
S01032,2
S01033,2
S01034,2
S01035,2
S01036,0
S01037,2
S01038,2
S01039,2
S01040,2
S01041,2
S01042,2
S01043,2
S01044,2
S01045,2
S01046,2
S01047,2
S01048,2
S01049,0
S01050,2
S01051,2
S01052,2
S01053,2
S01054,2
S01055,2
S01056,2
S01057,2
S01058,2
S01059,2
S01060,2
S01061,2
S01062,2
S01063,2
S01064,0
S01065,2
S01066,2
S01067,2
S01068,2
S01069,2
S01070,2
S01071,2
S01072,2
S01073,2
S01074,2
S01075,2
S01076,2
S01077,2
S01078,2
S01079,0
S01080,2
S01081,2
S01082,2
S01083,2
S01084,2
S01085,2
S01086,2
S01087,2
S01088,2
S01089,2
S01090,2
S01091,2
S01092,0
S01093,2
S01094,2
S01095,2
S01096,2
S01097,2
S01098,2
S01099,2
S01100,2
S01101,2
S01102,2
S01103,2
S01104,2
S01105,2
S01106,2
S01107,2
S01108,0
S01109,2
S01110,2
S01111,2
S01112,2
S01113,2
S01114,2
S01115,2
S01116,2
S01117,2
S01118,2
S01119,2
S01120,2
S01121,2
S01122,2
S01123,2
S01124,2
S01125,0
S01126,2
S01127,2
S01128,2
S01129,2
S01130,2
S01131,2
S01132,2
S01133,2
S01134,2
S01135,2
S01136,2
S01137,2
S01138,2
S01139,2
S01140,0
S01141,2
S01142,2
S01143,2
S01144,2
S01145,2
S01146,2
S01147,2
S01148,2
S01149,2
S01150,2
S01151,0
S01152,2
S01153,2
S01154,2
S01155,2
S01156,2
S01157,2
S01158,2
S01159,2
S01160,2
S01161,0
S01162,2
S01163,2
S01164,2
S01165,2
S01166,2
S01167,2
S01168,2
S01169,2
S01170,2
S01171,2
S01172,2
S01173,0
S01174,2
S01175,2
S01176,2
S01177,2
S01178,2
S01179,2
S01180,2
S01181,2
S01182,2
S01183,2
S01184,2
S01185,2
S01186,2
S01187,2
S01188,2
S01189,0
S01190,2
S01191,2
S01192,2
S01193,2
S01194,2
S01195,2
S01196,2
S01197,2
S01198,2
S01199,2
S01200,2
S01201,2
S01202,2
S01203,2
S01204,2
S01205,2
S01206,0
S01207,2
S01208,2
S01209,2
S01210,2
S01211,2
S01212,2
S01213,2
S01214,2
S01215,2
S01216,2
S01217,2
S01218,2
S01219,2
S01220,0
S01221,2
S01222,2
S01223,2
S01224,2
S01225,2
S01226,2
S01227,2
S01228,2
S01229,2
S01230,2
S01231,2
S01232,2
S01233,2
S01234,2
S01235,2
S01236,0
S01237,2
S01238,2
S01239,2
S01240,2
S01241,2
S01242,2
S01243,2
S01244,0
S01245,2
S01246,2
S01247,2
S01248,2
S01249,2
S01250,2
S01251,2
S01252,2
S01253,2
S01254,2
S01255,2
S01256,2
S01257,2
S01258,2
S01259,2
S01260,2
S01261,0
S01262,2
S01263,2
S01264,2
S01265,2
S01266,2
S01267,2
S01268,2
S01269,2
S01270,2
S01271,2
S01272,2
S01273,2
S01274,2
S01275,2
S01276,2
S01277,0
S01278,2
S01279,2
S01280,2
S01281,2
S01282,2
S01283,2
S01284,2
S01285,2
S01286,2
S01287,2
S01288,2
S01289,2
S01290,2
S01291,2
S01292,2
S01293,0
S01294,2
S01295,2
S01296,2
S01297,2
S01298,2
S01299,2
S01300,2
S01301,2
S01302,2
S01303,2
S01304,2
S01305,2
S01306,2
S01307,2
S01308,0
S01309,2
S01310,2
S01311,2
S01312,2
S01313,2
S01314,2
S01315,2
S01316,2
S01317,2
S01318,2
S01319,2
S01320,2
S01321,2
S01322,2
S01323,0
S01324,2
S01325,2
S01326,2
S01327,2
S01328,2
S01329,2
S01330,2
S01331,2
S01332,0
S01333,2
S01334,2
S01335,2
S01336,2
S01337,2
S01338,2
S01339,2
S01340,2
S01341,2
S01342,2
S01343,2
S01344,2
S01345,0
S01346,2
S01347,2
S01348,2
S01349,2
S01350,2
S01351,2
S01352,2
S01353,2
S01354,2
S01355,2
S01356,2
S01357,2
S01358,2
S01359,2
S01360,2
S01361,0
S01362,2
S01363,2
S01364,2
S01365,2
S01366,2
S01367,2
S01368,2
S01369,2
S01370,2
S01371,2
S01372,2
S01373,2
S01374,0
S01375,2
S01376,2
S01377,2
S01378,2
S01379,2
S01380,2
S01381,2
S01382,2
S01383,2
S01384,2
S01385,2
S01386,2
S01387,2
S01388,2
S01389,2
S01390,2
S01391,0
S01392,2
S01393,2
S01394,2
S01395,2
S01396,2
S01397,2
S01398,2
S01399,2
S01400,2
S01401,2
S01402,2
S01403,0
S01404,2
S01405,2
S01406,2
S01407,2
S01408,2
S01409,2
S01410,2
S01411,2
S01412,0
S01413,2
S01414,2
S01415,2
S01416,2
S01417,2
S01418,2
S01419,2
S01420,2
S01421,2
S01422,2
S01423,2
S01424,2
S01425,2
S01426,2
S01427,2
S01428,0
S01429,2
S01430,2
S01431,2
S01432,2
S01433,2
S01434,0
S01435,2
S01436,2
S01437,2
S01438,2
S01439,2
S01440,2
S01441,2
S01442,2
S01443,0
S01444,2
S01445,2
S01446,2
S01447,2
S01448,2
S01449,2
S01450,2
S01451,2
S01452,2
S01453,2
S01454,2
S01455,2
S01456,0
S01457,2
S01458,2
S01459,2
S01460,2
S01461,2
S01462,2
S01463,2
S01464,2
S01465,2
S01466,2
S01467,2
S01468,2
S01469,2
S01470,2
S01471,2
S01472,0
S01473,2
S01474,2
S01475,2
S01476,2
S01477,2
S01478,2
S01479,2
S01480,2
S01481,2
S01482,2
S01483,2
S01484,2
S01485,2
S01486,2
S01487,2
S01488,0
S01489,2
S01490,2
S01491,2
S01492,2
S01493,2
S01494,2
S01495,2
S01496,2
S01497,0
S01498,2
S01499,2
S01500,2
S01501,2
S01502,2
S01503,2
S01504,2
S01505,2
S01506,2
S01507,2
S01508,2
S01509,2
S01510,2
S01511,2
S01512,2
S01513,2
S01514,0
S01515,2
S01516,2
S01517,2
S01518,2
S01519,2
S01520,2
S01521,2
S01522,2
S01523,2
S01524,2
S01525,2
S01526,2
S01527,2
S01528,2
S01529,2
S01530,0
S01531,2
S01532,2
S01533,2
S01534,2
S01535,2
S01536,2
S01537,2
S01538,2
S01539,2
S01540,2
S01541,2
S01542,2
S01543,0
S01544,2
S01545,2
S01546,2
S01547,2
S01548,2
S01549,2
S01550,2
S01551,2
S01552,2
S01553,0
S01554,2
S01555,2
S01556,2
S01557,2
S01558,2
S01559,2
S01560,2
S01561,2
S01562,2
S01563,2
S01564,2
S01565,2
S01566,2
S01567,0
S01568,2
S01569,2
S01570,2
S01571,2
S01572,2
S01573,2
S01574,2
S01575,2
S01576,2
S01577,2
S01578,2
S01579,2
S01580,2
S01581,2
S01582,0
S01583,2
S01584,2
S01585,2
S01586,2
S01587,2
S01588,2
S01589,2
S01590,2
S01591,2
S01592,2
S01593,2
S01594,2
S01595,2
S01596,2
S01597,2
S01598,0
S01599,2
S01600,2
S01601,2
S01602,2
S01603,2
S01604,2
S01605,2
S01606,2
S01607,2
S01608,2
S01609,2
S01610,2
S01611,2
S01612,2
S01613,0
S01614,2
S01615,2
S01616,2
S01617,2
S01618,2
S01619,2
S01620,2
S01621,2
S01622,2
S01623,2
S01624,0
S01625,2
S01626,2
S01627,2
S01628,2
S01629,2
S01630,2
S01631,2
S01632,2
S01633,2
S01634,2
S01635,2
S01636,2
S01637,2
S01638,0
S01639,2
S01640,2
S01641,2
S01642,2
S01643,2
S01644,2
S01645,2
S01646,2
S01647,2
S01648,2
S01649,2
S01650,2
S01651,2
S01652,2
S01653,2
S01654,2
S01655,0
S01656,2
S01657,2
S01658,2
S01659,2
S01660,2
S01661,2
S01662,2
S01663,2
S01664,2
S01665,2
S01666,2
S01667,0
S01668,2
S01669,2
S01670,2
S01671,2
S01672,2
S01673,2
S01674,2
S01675,2
S01676,2
S01677,0
S01678,2
S01679,2
S01680,2
S01681,2
S01682,2
S01683,2
S01684,2
S01685,0
S01686,2
S01687,2
S01688,2
S01689,2
S01690,2
S01691,2
S01692,2
S01693,2
S01694,2
S01695,2
S01696,2
S01697,2
S01698,2
S01699,2
S01700,2
S01701,2
S01702,0
S01703,2
S01704,2
S01705,2
S01706,2
S01707,2
S01708,2
S01709,2
S01710,2
S01711,2
S01712,2
S01713,2
S01714,2
S01715,2
S01716,2
S01717,0
S01718,2
S01719,2
S01720,2
S01721,2
S01722,2
S01723,2
S01724,2
S01725,2
S01726,2
S01727,2
S01728,2
S01729,2
S01730,2
S01731,0
S01732,2
S01733,2
S01734,2
S01735,2
S01736,2
S01737,2
S01738,2
S01739,2
S01740,2
S01741,2
S01742,2
S01743,2
S01744,2
S01745,0
S01746,2
S01747,2
S01748,2
S01749,2
S01750,2
S01751,2
S01752,2
S01753,2
S01754,0
S01755,2
S01756,2
S01757,2
S01758,2
S01759,2
S01760,2
S01761,0
S01762,2
S01763,2
S01764,2
S01765,2
S01766,2
S01767,2
S01768,2
S01769,2
S01770,2
S01771,2
S01772,2
S01773,2
S01774,2
S01775,0
S01776,2
S01777,2
S01778,2
S01779,2
S01780,2
S01781,2
S01782,2
S01783,2
S01784,2
S01785,2
S01786,2
S01787,2
S01788,2
S01789,2
S01790,0
S01791,2
S01792,2
S01793,2
S01794,2
S01795,2
S01796,2
S01797,2
S01798,2
S01799,2
S01800,2
S01801,2
S01802,2
S01803,2
S01804,2
S01805,2
S01806,2
S01807,0
S01808,2
S01809,2
S01810,2
S01811,2
S01812,2
S01813,2
S01814,2
S01815,2
S01816,2
S01817,2
S01818,2
S01819,2
S01820,2
S01821,2
S01822,0
S01823,2
S01824,2
S01825,2
S01826,2
S01827,2
S01828,2
S01829,0
S01830,2
S01831,2
S01832,2
S01833,2
S01834,2
S01835,2
S01836,2
S01837,2
S01838,2
S01839,2
S01840,2
S01841,2
S01842,2
S01843,2
S01844,2
S01845,2
S01846,0
S01847,2
S01848,2
S01849,2
S01850,2
S01851,2
S01852,2
S01853,2
S01854,2
S01855,2
S01856,2
S01857,2
S01858,2
S01859,2
S01860,2
S01861,2
S01862,2
S01863,0
S01864,2
S01865,2
S01866,2
S01867,2
S01868,2
S01869,2
S01870,2
S01871,2
S01872,2
S01873,2
S01874,0
S01875,2
S01876,2
S01877,2
S01878,2
S01879,2
S01880,2
S01881,2
S01882,2
S01883,0
S01884,2
S01885,2
S01886,2
S01887,2
S01888,2
S01889,2
S01890,2
S01891,2
S01892,2
S01893,2
S01894,2
S01895,2
S01896,2
S01897,2
S01898,0
S01899,2
S01900,2
S01901,2
S01902,2
S01903,2
S01904,2
S01905,2
S01906,2
S01907,2
S01908,2
S01909,2
S01910,2
S01911,2
S01912,0
S01913,2
S01914,2
S01915,2
S01916,2
S01917,2
S01918,2
S01919,2
S01920,2
S01921,2
S01922,2
S01923,2
S01924,2
S01925,2
S01926,2
S01927,2
S01928,0
S01929,2
S01930,2
S01931,2
S01932,2
S01933,2
S01934,2
S01935,2
S01936,2
S01937,2
S01938,2
S01939,2
S01940,2
S01941,2
S01942,2
S01943,2
S01944,0
S01945,2
S01946,2
S01947,2
S01948,2
S01949,2
S01950,2
S01951,2
S01952,2
S01953,2
S01954,2
S01955,2
S01956,2
S01957,2
S01958,2
S01959,2
S01960,0
S01961,2
S01962,2
S01963,2
S01964,2
S01965,2
S01966,2
S01967,2
S01968,2
S01969,2
S01970,2
S01971,2
S01972,2
S01973,0
S01974,2
S01975,2
S01976,2
S01977,2
S01978,2
S01979,2
S01980,2
S01981,2
S01982,2
S01983,2
S01984,0
S01985,2
S01986,2
S01987,2
S01988,2
S01989,2
S01990,2
S01991,2
S01992,2
S01993,2
S01994,2
S01995,2
S01996,2
S01997,2
S01998,2
S01999,2
S02000,2
S02001,0
S02002,2
S02003,2
S02004,2
S02005,2
S02006,2
S02007,2
S02008,2
S02009,2
S02010,2
S02011,2
S02012,2
S02013,2
S02014,2
S02015,2
S02016,0
S02017,2
S02018,2
S02019,2
S02020,2
S02021,2
S02022,2
S02023,2
S02024,2
S02025,2
S02026,2
S02027,2
S02028,2
S02029,2
S02030,2
S02031,0
S02032,2
S02033,2
S02034,2
S02035,2
S02036,2
S02037,2
S02038,2
S02039,2
S02040,2
S02041,2
S02042,2
S02043,0
S02044,2
S02045,2
S02046,2
S02047,2
S02048,2
S02049,2
S02050,2
S02051,2
S02052,2
S02053,2
S02054,2
S02055,2
S02056,2
S02057,0
S02058,2
S02059,2
S02060,2
S02061,2
S02062,2
S02063,2
S02064,2
S02065,2
S02066,2
S02067,2
S02068,2
S02069,2
S02070,2
S02071,2
S02072,0
S02073,2
S02074,2
S02075,2
S02076,2
S02077,2
S02078,2
S02079,2
S02080,2
S02081,2
S02082,2
S02083,2
S02084,2
S02085,2
S02086,2
S02087,0
S02088,2
S02089,2
S02090,2
S02091,2
S02092,2
S02093,2
S02094,2
S02095,2
S02096,2
S02097,2
S02098,2
S02099,2
S02100,2
S02101,2
S02102,2
S02103,0
S02104,2
S02105,2
S02106,2
S02107,2
S02108,2
S02109,2
S02110,2
S02111,2
S02112,2
S02113,2
S02114,2
S02115,2
S02116,2
S02117,2
S02118,2
S02119,0
S02120,2
S02121,2
S02122,2
S02123,2
S02124,2
S02125,2
S02126,2
S02127,2
S02128,2
S02129,2
S02130,2
S02131,2
S02132,2
S02133,0
S02134,2
S02135,2
S02136,2
S02137,2
S02138,2
S02139,2
S02140,2
S02141,2
S02142,2
S02143,0
S02144,2
S02145,2
S02146,2
S02147,2
S02148,2
S02149,2
S02150,2
S02151,2
S02152,2
S02153,2
S02154,2
S02155,2
S02156,2
S02157,2
S02158,0
S02159,2
S02160,2
S02161,2
S02162,2
S02163,2
S02164,2
S02165,2
S02166,2
S02167,2
S02168,2
S02169,2
S02170,2
S02171,2
S02172,2
S02173,2
S02174,2
S02175,0
S02176,2
S02177,2
S02178,2
S02179,2
S02180,2
S02181,2
S02182,2
S02183,2
S02184,2
S02185,2
S02186,2
S02187,2
S02188,2
S02189,2
S02190,2
S02191,2
S02192,0
S02193,2
S02194,2
S02195,2
S02196,2
S02197,2
S02198,2
S02199,2
S02200,2
S02201,2
S02202,2
S02203,2
S02204,2
S02205,0
S02206,2
S02207,2
S02208,2
S02209,2
S02210,2
S02211,2
S02212,2
S02213,2
S02214,2
S02215,2
S02216,2
S02217,0
S02218,2
S02219,2
S02220,2
S02221,2
S02222,2
S02223,2
S02224,2
S02225,2
S02226,2
S02227,2
S02228,2
S02229,2
S02230,2
S02231,2
S02232,0
S02233,2
S02234,2
S02235,2
S02236,2
S02237,2
S02238,2
S02239,2
S02240,2
S02241,2
S02242,2
S02243,2
S02244,2
S02245,2
S02246,2
S02247,2
S02248,2
S02249,0
S02250,2
S02251,2
S02252,2
S02253,2
S02254,2
S02255,2
S02256,2
S02257,2
S02258,2
S02259,2
S02260,2
S02261,2
S02262,0
S02263,2
S02264,2
S02265,2
S02266,2
S02267,2
S02268,2
S02269,2
S02270,2
S02271,2
S02272,2
S02273,2
S02274,2
S02275,2
S02276,2
S02277,2
S02278,2
S02279,0
S02280,2
S02281,2
S02282,2
S02283,2
S02284,2
S02285,2
S02286,2
S02287,2
S02288,2
S02289,2
S02290,2
S02291,2
S02292,0
S02293,2
S02294,2
S02295,2
S02296,2
S02297,2
S02298,2
S02299,2
S02300,2
S02301,2
S02302,2
S02303,2
S02304,0
S02305,2
S02306,2
S02307,2
S02308,2
S02309,2
S02310,2
S02311,2
S02312,2
S02313,0
S02314,2
S02315,2
S02316,2
S02317,2
S02318,2
S02319,0
S02320,2
S02321,2
S02322,2
S02323,2
S02324,2
S02325,2
S02326,2
S02327,2
S02328,2
S02329,2
S02330,2
S02331,2
