id,pred
S00343,4
S00344,3
S00345,2
S00346,4
S00347,3
S00348,2
S00349,2
S00350,2
S00351,2
S00352,2
S00353,2
S00354,2
S00355,2
S00356,2
S00357,15
S00358,4
S00359,3
S00360,4
S00361,3
S00362,2
S00363,4
S00364,3
S00365,15
S00366,4
S00367,3
S00368,4
S00369,3
S00370,4
S00371,3
S00372,2
S00373,2
S00374,2
S00375,2
S00376,2
S00377,2
S00378,2
S00379,2
S00380,2
S00381,15
S00382,4
S00383,3
S00384,4
S00385,3
S00386,2
S00387,4
S00388,3
S00389,2
S00390,2
S00391,2
S00392,2
S00393,19
S00394,49
S00395,4
S00396,19
S00397,4
S00398,3
S00399,2
S00400,2
S00401,2
S00402,2
S00403,2
S00404,2
S00405,2
S00406,2
S00407,2
S00408,2
S00409,2
S00410,19
S00411,49
S00412,4
S00413,19
S00414,4
S00415,3
S00416,2
S00417,2
S00418,2
S00419,2
S00420,2
S00421,2
S00422,2
S00423,2
S00424,2
S00425,2
S00426,2
S00427,15
S00428,4
S00429,3
S00430,4
S00431,3
S00432,2
S00433,2
S00434,2
S00435,2
S00436,2
S00437,2
S00438,2
S00439,2
S00440,2
S00441,2
S00442,2
S00443,2
S00444,15
S00445,4
S00446,3
S00447,4
S00448,3
S00449,4
S00450,3
S00451,2
S00452,2
S00453,2
S00454,2
S00455,2
S00456,2
S00457,15
S00458,4
S00459,3
S00460,4
S00461,3
S00462,2
S00463,4
S00464,3
S00465,2
S00466,2
S00467,2
S00468,2
S00469,2
S00470,2
S00471,2
S00472,2
S00473,15
S00474,4
S00475,3
S00476,4
S00477,3
S00478,2
S00479,2
S00480,2
S00481,2
S00482,2
S00483,2
S00484,2
S00485,2
S00486,2
S00487,2
S00488,2
S00489,2
S00490,15
S00491,4
S00492,3
S00493,4
S00494,3
S00495,4
S00496,3
S00497,2
S00498,2
S00499,2
S00500,2
S00501,2
S00502,2
S00503,2
S00504,15
S00505,4
S00506,3
S00507,4
S00508,3
S00509,2
S00510,4
S00511,3
S00512,2
S00513,2
S00514,2
S00515,2
S00516,15
S00517,4
S00518,3
S00519,4
S00520,3
S00521,2
S00522,4
S00523,3
S00524,2
S00525,2
S00526,15
S00527,4
S00528,3
S00529,4
S00530,3
S00531,2
S00532,4
S00533,3
S00534,2
S00535,2
S00536,2
S00537,2
S00538,15
S00539,4
S00540,3
S00541,4
S00542,3
S00543,2
S00544,4
S00545,15
S00546,4
S00547,3
S00548,4
S00549,3
S00550,4
S00551,3
S00552,2
S00553,2
S00554,2
S00555,2
S00556,2
S00557,2
S00558,2
S00559,2
S00560,15
S00561,4
S00562,3
S00563,4
S00564,3
S00565,2
S00566,4
S00567,3
S00568,2
S00569,2
S00570,2
S00571,2
S00572,15
S00573,4
S00574,3
S00575,4
S00576,3
S00577,2
S00578,2
S00579,2
S00580,2
S00581,2
S00582,2
S00583,2
S00584,15
S00585,4
S00586,3
S00587,4
S00588,3
S00589,2
S00590,4
S00591,3
S00592,2
S00593,2
S00594,2
S00595,15
S00596,4
S00597,3
S00598,4
S00599,3
S00600,2
S00601,4
S00602,3
S00603,2
S00604,2
S00605,2
S00606,2
S00607,2
S00608,2
S00609,2
S00610,2
S00611,2
S00612,15
S00613,4
S00614,3
S00615,4
S00616,3
S00617,2
S00618,4
S00619,3
S00620,2
S00621,2
S00622,2
S00623,2
S00624,2
S00625,2
S00626,2
S00627,2
S00628,2
S00629,15
S00630,4
S00631,3
S00632,4
S00633,3
S00634,2
S00635,4
S00636,3
S00637,2
S00638,2
S00639,2
S00640,2
S00641,2
S00642,2
S00643,2
S00644,15
S00645,4
S00646,3
S00647,4
S00648,3
S00649,2
S00650,4
S00651,3
S00652,2
S00653,2
S00654,2
S00655,2
S00656,15
S00657,4
S00658,3
S00659,4
S00660,3
S00661,2
S00662,4
S00663,3
S00664,2
S00665,15
S00666,4
S00667,3
S00668,4
S00669,3
S00670,2
S00671,4
S00672,3
S00673,2
S00674,2
S00675,2
S00676,19
S00677,49
S00678,4
S00679,3
S00680,2
S00681,4
S00682,3
S00683,2
S00684,2
S00685,2
S00686,2
S00687,2
S00688,2
S00689,2
S00690,2
S00691,15
S00692,4
S00693,3
S00694,4
S00695,3
S00696,2
S00697,4
S00698,3
S00699,15
S00700,4
S00701,3
S00702,4
S00703,3
S00704,4
S00705,3
S00706,2
S00707,2
S00708,2
S00709,2
S00710,2
S00711,2
S00712,2
S00713,2
S00714,15
S00715,4
S00716,3
S00717,4
S00718,3
S00719,4
S00720,3
S00721,2
S00722,2
S00723,2
S00724,2
S00725,2
S00726,2
S00727,2
S00728,2
S00729,2
S00730,15
S00731,4
S00732,3
S00733,4
S00734,3
S00735,2
S00736,4
S00737,3
S00738,2
S00739,2
S00740,2
S00741,2
S00742,2
S00743,2
S00744,2
S00745,2
S00746,15
S00747,4
S00748,3
S00749,4
S00750,3
S00751,4
S00752,3
S00753,2
S00754,4
S00755,7
S00756,3
S00757,2
S00758,2
S00759,2
S00760,2
S00761,15
S00762,4
S00763,3
S00764,4
S00765,3
S00766,4
S00767,3
S00768,2
S00769,2
S00770,2
S00771,2
S00772,2
S00773,2
S00774,2
S00775,2
S00776,2
S00777,15
S00778,4
S00779,3
S00780,4
S00781,3
S00782,2
S00783,4
S00784,3
S00785,2
S00786,2
S00787,2
S00788,2
S00789,2
S00790,2
S00791,2
S00792,15
S00793,4
S00794,3
S00795,4
S00796,3
S00797,15
S00798,4
S00799,3
S00800,4
S00801,3
S00802,2
S00803,4
S00804,3
S00805,15
S00806,4
S00807,3
S00808,4
S00809,3
S00810,2
S00811,4
S00812,15
S00813,4
S00814,3
S00815,4
S00816,3
S00817,2
S00818,4
S00819,3
S00820,2
S00821,15
S00822,4
S00823,3
S00824,4
S00825,3
S00826,2
S00827,4
S00828,3
S00829,2
S00830,2
S00831,2
S00832,2
S00833,15
S00834,4
S00835,3
S00836,4
S00837,3
S00838,2
S00839,4
S00840,3
S00841,2
S00842,2
S00843,2
S00844,2
S00845,15
S00846,4
S00847,3
S00848,4
S00849,3
S00850,4
S00851,3
S00852,2
S00853,4
S00854,7
S00855,3
S00856,2
S00857,2
S00858,2
S00859,2
S00860,2
S00861,15
S00862,4
S00863,3
S00864,4
S00865,3
S00866,4
S00867,3
S00868,2
S00869,2
S00870,2
S00871,2
S00872,2
S00873,2
S00874,2
S00875,2
S00876,15
S00877,4
S00878,3
S00879,4
S00880,3
S00881,4
S00882,3
S00883,2
S00884,2
S00885,2
S00886,2
S00887,2
S00888,2
S00889,2
S00890,2
S00891,2
S00892,15
S00893,4
S00894,3
S00895,4
S00896,3
S00897,2
S00898,4
S00899,3
S00900,2
S00901,2
S00902,2
S00903,2
S00904,2
S00905,2
S00906,2
S00907,2
S00908,15
S00909,4
S00910,3
S00911,4
S00912,3
S00913,4
S00914,3
S00915,2
S00916,4
S00917,7
S00918,3
S00919,2
S00920,2
S00921,2
S00922,2
S00923,2
S00924,2
S00925,15
S00926,4
S00927,3
S00928,4
S00929,3
S00930,2
S00931,4
S00932,3
S00933,2
S00934,2
S00935,2
S00936,2
S00937,2
S00938,2
S00939,2
S00940,2
S00941,15
S00942,4
S00943,3
S00944,4
S00945,3
S00946,2
S00947,2
S00948,2
S00949,2
S00950,2
S00951,2
S00952,2
S00953,2
S00954,2
S00955,2
S00956,2
S00957,2
S00958,15
S00959,4
S00960,3
S00961,4
S00962,3
S00963,2
S00964,4
S00965,3
S00966,2
S00967,2
S00968,2
S00969,2
S00970,2
S00971,15
S00972,4
S00973,3
S00974,4
S00975,3
S00976,2
S00977,4
S00978,3
S00979,2
S00980,2
S00981,2
S00982,2
S00983,2
S00984,2
S00985,2
S00986,2
S00987,2
S00988,19
S00989,4
S00990,3
S00991,4
S00992,3
S00993,2
S00994,2
S00995,2
S00996,2
S00997,15
S00998,4
S00999,3
S01000,4
S01001,3
S01002,4
S01003,3
S01004,2
S01005,4
S01006,7
S01007,3
S01008,2
S01009,2
S01010,2
S01011,2
S01012,15
S01013,4
S01014,3
S01015,4
S01016,3
S01017,2
S01018,4
S01019,3
S01020,2
S01021,2
S01022,2
S01023,2
S01024,2
S01025,2
S01026,15
S01027,4
S01028,3
S01029,4
S01030,3
S01031,2
S01032,4
S01033,3
S01034,2
S01035,2
S01036,15
S01037,4
S01038,3
S01039,4
S01040,3
S01041,4
S01042,3
S01043,2
S01044,2
S01045,2
S01046,2
S01047,2
S01048,2
S01049,15
S01050,4
S01051,3
S01052,4
S01053,3
S01054,2
S01055,2
S01056,2
S01057,2
S01058,2
S01059,2
S01060,2
S01061,2
S01062,2
S01063,2
S01064,15
S01065,4
S01066,3
S01067,4
S01068,3
S01069,4
S01070,3
S01071,2
S01072,4
S01073,7
S01074,3
S01075,2
S01076,2
S01077,2
S01078,2
S01079,15
S01080,4
S01081,19
S01082,4
S01083,3
S01084,2
S01085,2
S01086,2
S01087,2
S01088,2
S01089,2
S01090,2
S01091,2
S01092,15
S01093,4
S01094,3
S01095,4
S01096,3
S01097,2
S01098,4
S01099,3
S01100,2
S01101,2
S01102,2
S01103,2
S01104,2
S01105,2
S01106,2
S01107,2
S01108,15
S01109,4
S01110,3
S01111,4
S01112,3
S01113,4
S01114,3
S01115,2
S01116,4
S01117,7
S01118,3
S01119,2
S01120,2
S01121,2
S01122,2
S01123,2
S01124,2
S01125,15
S01126,4
S01127,3
S01128,4
S01129,3
S01130,4
S01131,3
S01132,2
S01133,2
S01134,2
S01135,2
S01136,2
S01137,2
S01138,2
S01139,2
S01140,15
S01141,4
S01142,3
S01143,4
S01144,3
S01145,2
S01146,4
S01147,3
S01148,2
S01149,2
S01150,2
S01151,15
S01152,4
S01153,3
S01154,4
S01155,3
S01156,2
S01157,4
S01158,3
S01159,2
S01160,2
S01161,15
S01162,4
S01163,3
S01164,4
S01165,3
S01166,2
S01167,4
S01168,3
S01169,2
S01170,2
S01171,2
S01172,2
S01173,15
S01174,4
S01175,3
S01176,4
S01177,3
S01178,4
S01179,3
S01180,2
S01181,2
S01182,2
S01183,2
S01184,2
S01185,2
S01186,2
S01187,2
S01188,2
S01189,15
S01190,4
S01191,3
S01192,4
S01193,3
S01194,2
S01195,4
S01196,3
S01197,2
S01198,2
S01199,2
S01200,2
S01201,2
S01202,2
S01203,2
S01204,2
S01205,2
S01206,15
S01207,4
S01208,3
S01209,4
S01210,3
S01211,4
S01212,3
S01213,2
S01214,2
S01215,2
S01216,2
S01217,2
S01218,2
S01219,2
S01220,15
S01221,4
S01222,3
S01223,4
S01224,3
S01225,2
S01226,4
S01227,3
S01228,2
S01229,2
S01230,2
S01231,2
S01232,2
S01233,2
S01234,2
S01235,2
S01236,15
S01237,4
S01238,3
S01239,4
S01240,3
S01241,2
S01242,4
S01243,3
S01244,15
S01245,4
S01246,3
S01247,4
S01248,3
S01249,4
S01250,3
S01251,2
S01252,4
S01253,7
S01254,3
S01255,2
S01256,2
S01257,2
S01258,2
S01259,2
S01260,2
S01261,15
S01262,4
S01263,3
S01264,4
S01265,3
S01266,4
S01267,3
S01268,2
S01269,2
S01270,2
S01271,2
S01272,2
S01273,2
S01274,2
S01275,2
S01276,2
S01277,15
S01278,4
S01279,3
S01280,4
S01281,3
S01282,4
S01283,3
S01284,2
S01285,2
S01286,2
S01287,2
S01288,2
S01289,2
S01290,2
S01291,2
S01292,2
S01293,15
S01294,4
S01295,3
S01296,4
S01297,3
S01298,2
S01299,4
S01300,3
S01301,2
S01302,2
S01303,2
S01304,2
S01305,2
S01306,2
S01307,2
S01308,15
S01309,4
S01310,3
S01311,4
S01312,3
S01313,4
S01314,3
S01315,2
S01316,2
S01317,2
S01318,2
S01319,2
S01320,2
S01321,2
S01322,2
S01323,15
S01324,4
S01325,3
S01326,4
S01327,3
S01328,2
S01329,4
S01330,3
S01331,2
S01332,15
S01333,4
S01334,3
S01335,4
S01336,3
S01337,2
S01338,4
S01339,3
S01340,2
S01341,2
S01342,2
S01343,2
S01344,2
S01345,15
S01346,4
S01347,3
S01348,4
S01349,3
S01350,2
S01351,4
S01352,3
S01353,2
S01354,2
S01355,2
S01356,2
S01357,2
S01358,2
S01359,2
S01360,2
S01361,15
S01362,4
S01363,3
S01364,4
S01365,3
S01366,2
S01367,4
S01368,3
S01369,2
S01370,2
S01371,2
S01372,2
S01373,2
S01374,15
S01375,4
S01376,3
S01377,4
S01378,3
S01379,4
S01380,3
S01381,2
S01382,2
S01383,2
S01384,2
S01385,2
S01386,2
S01387,2
S01388,2
S01389,2
S01390,2
S01391,15
S01392,4
S01393,3
S01394,4
S01395,3
S01396,2
S01397,2
S01398,2
S01399,2
S01400,2
S01401,2
S01402,2
S01403,15
S01404,4
S01405,3
S01406,4
S01407,3
S01408,2
S01409,4
S01410,3
S01411,2
S01412,15
S01413,4
S01414,3
S01415,4
S01416,3
S01417,4
S01418,3
S01419,2
S01420,4
S01421,7
S01422,3
S01423,2
S01424,2
S01425,2
S01426,2
S01427,2
S01428,15
S01429,4
S01430,3
S01431,4
S01432,3
S01433,2
S01434,15
S01435,4
S01436,3
S01437,4
S01438,3
S01439,2
S01440,4
S01441,3
S01442,2
S01443,15
S01444,4
S01445,3
S01446,4
S01447,3
S01448,2
S01449,4
S01450,3
S01451,2
S01452,2
S01453,2
S01454,2
S01455,2
S01456,15
S01457,4
S01458,3
S01459,4
S01460,3
S01461,4
S01462,3
S01463,2
S01464,4
S01465,7
S01466,3
S01467,2
S01468,2
S01469,2
S01470,2
S01471,2
S01472,15
S01473,4
S01474,3
S01475,4
S01476,3
S01477,4
S01478,3
S01479,2
S01480,4
S01481,7
S01482,3
S01483,2
S01484,2
S01485,2
S01486,2
S01487,2
S01488,15
S01489,4
S01490,3
S01491,4
S01492,3
S01493,2
S01494,4
S01495,3
S01496,2
S01497,15
S01498,4
S01499,3
S01500,4
S01501,3
S01502,2
S01503,4
S01504,3
S01505,2
S01506,2
S01507,2
S01508,2
S01509,2
S01510,2
S01511,2
S01512,2
S01513,2
S01514,15
S01515,4
S01516,3
S01517,4
S01518,3
S01519,4
S01520,3
S01521,2
S01522,2
S01523,2
S01524,2
S01525,2
S01526,2
S01527,2
S01528,2
S01529,2
S01530,15
S01531,4
S01532,3
S01533,4
S01534,3
S01535,2
S01536,4
S01537,3
S01538,2
S01539,2
S01540,2
S01541,2
S01542,2
S01543,15
S01544,4
S01545,3
S01546,4
S01547,3
S01548,2
S01549,4
S01550,3
S01551,2
S01552,2
S01553,15
S01554,4
S01555,3
S01556,4
S01557,3
S01558,4
S01559,3
S01560,2
S01561,2
S01562,2
S01563,2
S01564,2
S01565,2
S01566,2
S01567,15
S01568,4
S01569,3
S01570,4
S01571,3
S01572,2
S01573,4
S01574,3
S01575,2
S01576,2
S01577,2
S01578,2
S01579,2
S01580,2
S01581,2
S01582,15
S01583,4
S01584,3
S01585,4
S01586,3
S01587,4
S01588,3
S01589,2
S01590,2
S01591,2
S01592,2
S01593,2
S01594,2
S01595,2
S01596,2
S01597,2
S01598,15
S01599,4
S01600,3
S01601,4
S01602,3
S01603,4
S01604,3
S01605,2
S01606,2
S01607,2
S01608,2
S01609,2
S01610,2
S01611,2
S01612,2
S01613,15
S01614,4
S01615,3
S01616,4
S01617,3
S01618,2
S01619,4
S01620,3
S01621,2
S01622,2
S01623,2
S01624,19
S01625,49
S01626,4
S01627,3
S01628,2
S01629,4
S01630,3
S01631,2
S01632,2
S01633,2
S01634,2
S01635,2
S01636,2
S01637,2
S01638,15
S01639,4
S01640,3
S01641,4
S01642,3
S01643,2
S01644,4
S01645,3
S01646,2
S01647,2
S01648,2
S01649,2
S01650,2
S01651,2
S01652,2
S01653,2
S01654,2
S01655,15
S01656,4
S01657,3
S01658,4
S01659,3
S01660,2
S01661,4
S01662,3
S01663,2
S01664,2
S01665,2
S01666,2
S01667,15
S01668,4
S01669,3
S01670,4
S01671,3
S01672,2
S01673,4
S01674,3
S01675,2
S01676,2
S01677,15
S01678,4
S01679,3
S01680,4
S01681,3
S01682,2
S01683,4
S01684,3
S01685,15
S01686,4
S01687,3
S01688,4
S01689,3
S01690,2
S01691,4
S01692,3
S01693,2
S01694,2
S01695,2
S01696,2
S01697,2
S01698,2
S01699,2
S01700,2
S01701,2
S01702,15
S01703,4
S01704,3
S01705,4
S01706,3
S01707,4
S01708,3
S01709,2
S01710,4
S01711,7
S01712,3
S01713,2
S01714,2
S01715,2
S01716,2
S01717,15
S01718,4
S01719,3
S01720,4
S01721,3
S01722,4
S01723,3
S01724,2
S01725,4
S01726,3
S01727,2
S01728,2
S01729,2
S01730,2
S01731,15
S01732,4
S01733,3
S01734,4
S01735,3
S01736,2
S01737,2
S01738,2
S01739,2
S01740,2
S01741,2
S01742,2
S01743,2
S01744,2
S01745,15
S01746,4
S01747,3
S01748,4
S01749,3
S01750,4
S01751,3
S01752,2
S01753,2
S01754,15
S01755,4
S01756,3
S01757,4
S01758,3
S01759,2
S01760,4
S01761,15
S01762,4
S01763,3
S01764,4
S01765,3
S01766,4
S01767,3
S01768,2
S01769,4
S01770,3
S01771,2
S01772,2
S01773,2
S01774,2
S01775,15
S01776,4
S01777,3
S01778,4
S01779,3
S01780,4
S01781,3
S01782,2
S01783,4
S01784,3
S01785,2
S01786,2
S01787,2
S01788,2
S01789,2
S01790,15
S01791,4
S01792,3
S01793,4
S01794,3
S01795,4
S01796,3
S01797,2
S01798,4
S01799,3
S01800,2
S01801,2
S01802,2
S01803,2
S01804,2
S01805,2
S01806,2
S01807,15
S01808,4
S01809,3
S01810,4
S01811,3
S01812,4
S01813,3
S01814,2
S01815,4
S01816,3
S01817,2
S01818,2
S01819,2
S01820,2
S01821,2
S01822,15
S01823,4
S01824,3
S01825,4
S01826,3
S01827,2
S01828,2
S01829,15
S01830,4
S01831,3
S01832,4
S01833,3
S01834,4
S01835,3
S01836,2
S01837,4
S01838,3
S01839,2
S01840,2
S01841,2
S01842,2
S01843,2
S01844,2
S01845,2
S01846,15
S01847,4
S01848,3
S01849,4
S01850,3
S01851,4
S01852,3
S01853,2
S01854,4
S01855,3
S01856,2
S01857,2
S01858,2
S01859,2
S01860,2
S01861,2
S01862,2
S01863,15
S01864,4
S01865,3
S01866,4
S01867,3
S01868,4
S01869,3
S01870,2
S01871,4
S01872,7
S01873,3
S01874,15
S01875,4
S01876,3
S01877,4
S01878,3
S01879,2
S01880,4
S01881,3
S01882,2
S01883,15
S01884,4
S01885,3
S01886,4
S01887,3
S01888,4
S01889,3
S01890,2
S01891,2
S01892,2
S01893,2
S01894,2
S01895,2
S01896,2
S01897,2
S01898,15
S01899,4
S01900,3
S01901,4
S01902,3
S01903,2
S01904,4
S01905,3
S01906,2
S01907,2
S01908,2
S01909,2
S01910,2
S01911,2
S01912,15
S01913,4
S01914,3
S01915,4
S01916,3
S01917,2
S01918,4
S01919,3
S01920,2
S01921,2
S01922,2
S01923,2
S01924,2
S01925,2
S01926,2
S01927,2
S01928,15
S01929,4
S01930,3
S01931,4
S01932,3
S01933,2
S01934,4
S01935,3
S01936,2
S01937,2
S01938,2
S01939,2
S01940,2
S01941,2
S01942,2
S01943,2
S01944,15
S01945,4
S01946,3
S01947,4
S01948,3
S01949,2
S01950,4
S01951,3
S01952,2
S01953,2
S01954,2
S01955,2
S01956,2
S01957,2
S01958,2
S01959,2
S01960,15
S01961,4
S01962,3
S01963,4
S01964,3
S01965,2
S01966,4
S01967,3
S01968,2
S01969,2
S01970,2
S01971,2
S01972,2
S01973,15
S01974,4
S01975,3
S01976,4
S01977,3
S01978,2
S01979,4
S01980,3
S01981,2
S01982,2
S01983,2
S01984,15
S01985,4
S01986,3
S01987,4
S01988,3
S01989,2
S01990,2
S01991,2
S01992,2
S01993,2
S01994,2
S01995,2
S01996,2
S01997,2
S01998,2
S01999,2
S02000,2
S02001,15
S02002,4
S02003,3
S02004,4
S02005,3
S02006,2
S02007,4
S02008,3
S02009,2
S02010,2
S02011,2
S02012,2
S02013,2
S02014,2
S02015,2
S02016,15
S02017,4
S02018,3
S02019,4
S02020,3
S02021,2
S02022,4
S02023,3
S02024,2
S02025,2
S02026,2
S02027,2
S02028,2
S02029,2
S02030,2
S02031,15
S02032,4
S02033,3
S02034,4
S02035,3
S02036,4
S02037,3
S02038,2
S02039,2
S02040,2
S02041,2
S02042,2
S02043,15
S02044,4
S02045,3
S02046,4
S02047,3
S02048,2
S02049,4
S02050,3
S02051,2
S02052,2
S02053,2
S02054,2
S02055,2
S02056,2
S02057,15
S02058,4
S02059,3
S02060,4
S02061,3
S02062,2
S02063,4
S02064,3
S02065,2
S02066,2
S02067,2
S02068,2
S02069,2
S02070,2
S02071,2
S02072,15
S02073,4
S02074,3
S02075,4
S02076,3
S02077,4
S02078,3
S02079,2
S02080,4
S02081,7
S02082,3
S02083,2
S02084,2
S02085,2
S02086,2
S02087,15
S02088,4
S02089,3
S02090,4
S02091,3
S02092,4
S02093,3
S02094,2
S02095,2
S02096,2
S02097,2
S02098,2
S02099,2
S02100,2
S02101,2
S02102,2
S02103,15
S02104,4
S02105,3
S02106,4
S02107,3
S02108,4
S02109,3
S02110,2
S02111,2
S02112,2
S02113,2
S02114,2
S02115,2
S02116,2
S02117,2
S02118,2
S02119,15
S02120,4
S02121,3
S02122,4
S02123,3
S02124,4
S02125,3
S02126,2
S02127,2
S02128,2
S02129,2
S02130,2
S02131,2
S02132,2
S02133,15
S02134,4
S02135,3
S02136,4
S02137,3
S02138,2
S02139,4
S02140,3
S02141,2
S02142,2
S02143,15
S02144,4
S02145,3
S02146,4
S02147,3
S02148,2
S02149,4
S02150,3
S02151,2
S02152,2
S02153,2
S02154,2
S02155,2
S02156,2
S02157,2
S02158,15
S02159,4
S02160,3
S02161,4
S02162,3
S02163,4
S02164,3
S02165,2
S02166,2
S02167,2
S02168,2
S02169,2
S02170,2
S02171,2
S02172,2
S02173,2
S02174,2
S02175,15
S02176,4
S02177,3
S02178,4
S02179,3
S02180,4
S02181,3
S02182,2
S02183,2
S02184,2
S02185,2
S02186,2
S02187,2
S02188,2
S02189,2
S02190,2
S02191,2
S02192,15
S02193,4
S02194,3
S02195,4
S02196,3
S02197,2
S02198,4
S02199,3
S02200,2
S02201,2
S02202,2
S02203,2
S02204,2
S02205,15
S02206,4
S02207,3
S02208,4
S02209,3
S02210,2
S02211,4
S02212,3
S02213,2
S02214,2
S02215,2
S02216,2
S02217,15
S02218,4
S02219,3
S02220,4
S02221,3
S02222,2
S02223,2
S02224,2
S02225,2
S02226,2
S02227,2
S02228,2
S02229,2
S02230,2
S02231,2
S02232,15
S02233,4
S02234,3
S02235,4
S02236,3
S02237,2
S02238,4
S02239,3
S02240,2
S02241,2
S02242,2
S02243,2
S02244,2
S02245,2
S02246,2
S02247,2
S02248,2
S02249,15
S02250,4
S02251,3
S02252,4
S02253,3
S02254,2
S02255,4
S02256,3
S02257,2
S02258,2
S02259,2
S02260,2
S02261,2
S02262,15
S02263,4
S02264,3
S02265,4
S02266,3
S02267,2
S02268,4
S02269,3
S02270,2
S02271,2
S02272,2
S02273,2
S02274,2
S02275,2
S02276,2
S02277,2
S02278,2
S02279,15
S02280,4
S02281,3
S02282,4
S02283,3
S02284,4
S02285,3
S02286,2
S02287,2
S02288,2
S02289,2
S02290,2
S02291,2
S02292,15
S02293,4
S02294,3
S02295,4
S02296,3
S02297,2
S02298,4
S02299,3
S02300,2
S02301,2
S02302,2
S02303,2
S02304,15
S02305,4
S02306,3
S02307,4
S02308,3
S02309,2
S02310,4
S02311,3
S02312,2
S02313,15
S02314,4
S02315,3
S02316,4
S02317,3
S02318,2
S02319,15
S02320,4
S02321,3
S02322,4
S02323,3
S02324,2
S02325,2
S02326,2
S02327,2
S02328,2
S02329,2
S02330,2
S02331,2
