id,pred
S00271,9
S00272,1499
S00273,133
S00274,27
S00275,20524
S00276,20525
S00277,2
S00278,2255
S00279,2
S00280,2
S00281,2
S00282,8783
S00283,13
S00284,17400
S00285,5481
S00286,29
S00287,2247
S00288,86
S00289,9260
S00290,3
S00291,352
S00292,96
S00293,2
S00294,2
S00295,2
S00296,19
S00297,450
S00298,26
S00299,8
S00300,1018
S00301,180
S00302,98
S00303,6
S00304,10
S00305,1840
S00306,133
S00307,11
S00308,67
S00309,889
S00310,2274
S00311,4
S00312,145
S00313,4
S00314,36
S00315,1630
S00316,25
S00317,18
S00318,1066
S00319,8
S00320,365
S00321,53
S00322,202
S00323,129
S00324,2
S00325,2222
S00326,10
S00327,1053
S00328,28
S00329,25
S00330,40
S00331,224
S00332,1270
S00333,13
S00334,17595
S00335,97
S00336,234
S00337,2
S00338,2
S00339,2
S00340,19
S00341,49
S00342,68
S00343,8
S00344,450
S00345,52
S00346,21640
S00347,45
S00348,14
S00349,3
S00350,41
S00351,110
S00352,31
S00353,25
S00354,162
S00355,24
S00356,2
S00357,1100
S00358,26
S00359,67
S00360,171
S00361,2
S00362,2
S00363,2
S00364,2
S00365,15
S00366,19235
S00367,1260
S00368,6728
S00369,8
S00370,3
S00371,19236
S00372,1611
S00373,2363
S00374,38
S00375,61
S00376,361
S00377,208
S00378,2414
S00379,512
S00380,2
S00381,11967
S00382,39
S00383,1868
S00384,10
S00385,402
S00386,6
S00387,454
S00388,2
S00389,2
S00390,13
S00391,2706
S00392,9972
S00393,19
S00394,450
S00395,3
S00396,238
S00397,9
S00398,2076
S00399,13
S00400,657
S00401,14
S00402,1511
S00403,74
S00404,17
S00405,1430
S00406,8
S00407,578
S00408,40
S00409,102
S00410,19
S00411,207
S00412,185
S00413,12
S00414,3
S00415,110
S00416,11
S00417,657
S00418,14
S00419,1511
S00420,74
S00421,22031
S00422,166
S00423,1232
S00424,2
S00425,2
S00426,2
S00427,42
S00428,49
S00429,18
S00430,1458
S00431,3
S00432,372
S00433,8
S00434,114
S00435,163
S00436,13
S00437,2403
S00438,7
S00439,186
S00440,3599
S00441,6
S00442,2277
S00443,2
S00444,1224
S00445,538
S00446,67
S00447,5935
S00448,7
S00449,2633
S00450,9
S00451,10
S00452,472
S00453,4158
S00454,9
S00455,3
S00456,130
S00457,1284
S00458,2382
S00459,648
S00460,18406
S00461,626
S00462,648
S00463,253
S00464,2675
S00465,2
S00466,445
S00467,9
S00468,445
S00469,1154
S00470,32
S00471,276
S00472,4103
S00473,42
S00474,36
S00475,71
S00476,18
S00477,635
S00478,16
S00479,37
S00480,5431
S00481,6
S00482,3
S00483,259
S00484,38
S00485,61
S00486,1656
S00487,2
S00488,2
S00489,2
S00490,631
S00491,4944
S00492,53
S00493,12522
S00494,13
S00495,37
S00496,18294
S00497,18295
S00498,9297
S00499,5108
S00500,2
S00501,2
S00502,20697
S00503,194
S00504,184
S00505,11
S00506,121
S00507,8
S00508,1018
S00509,6
S00510,10
S00511,67
S00512,103
S00513,296
S00514,6
S00515,37
S00516,5465
S00517,15
S00518,102
S00519,45
S00520,708
S00521,850
S00522,2
S00523,2
S00524,2
S00525,2
S00526,219
S00527,4
S00528,20
S00529,11
S00530,37
S00531,3714
S00532,431
S00533,9
S00534,157
S00535,289
S00536,9
S00537,53
S00538,270
S00539,4197
S00540,1230
S00541,6
S00542,215
S00543,12238
S00544,2
S00545,1557
S00546,1293
S00547,16
S00548,393
S00549,726
S00550,107
S00551,256
S00552,572
S00553,6
S00554,86
S00555,76
S00556,1293
S00557,144
S00558,10
S00559,226
S00560,15
S00561,913
S00562,17
S00563,617
S00564,9
S00565,20
S00566,64
S00567,1665
S00568,2
S00569,2
S00570,2
S00571,2
S00572,760
S00573,4
S00574,19
S00575,905
S00576,12
S00577,3
S00578,370
S00579,31
S00580,2922
S00581,27
S00582,26
S00583,17
S00584,922
S00585,62
S00586,2831
S00587,7
S00588,2831
S00589,1969
S00590,2
S00591,320
S00592,2
S00593,2
S00594,2
S00595,270
S00596,8775
S00597,7
S00598,311
S00599,15953
S00600,3554
S00601,33
S00602,525
S00603,750
S00604,2
S00605,2
S00606,2
S00607,2
S00608,2
S00609,2
S00610,2
S00611,2
S00612,898
S00613,6
S00614,118
S00615,17
S00616,919
S00617,9
S00618,3
S00619,89
S00620,29
S00621,691
S00622,2
S00623,2
S00624,2
S00625,2
S00626,2
S00627,2
S00628,2
S00629,11142
S00630,7
S00631,2584
S00632,39
S00633,1575
S00634,27
S00635,37
S00636,1821
S00637,17
S00638,5665
S00639,27
S00640,55
S00641,2101
S00642,2
S00643,17
S00644,7286
S00645,2273
S00646,16037
S00647,29
S00648,73
S00649,244
S00650,7
S00651,63
S00652,77
S00653,4525
S00654,27
S00655,80
S00656,52
S00657,69
S00658,4
S00659,3
S00660,1257
S00661,842
S00662,4
S00663,21
S00664,645
S00665,270
S00666,17
S00667,639
S00668,9
S00669,3
S00670,6399
S00671,436
S00672,6
S00673,24499
S00674,4
S00675,2114
S00676,19
S00677,207
S00678,185
S00679,12
S00680,3
S00681,110
S00682,17
S00683,971
S00684,13
S00685,40
S00686,2
S00687,2
S00688,2
S00689,2
S00690,2
S00691,52
S00692,22997
S00693,8274
S00694,12
S00695,8
S00696,963
S00697,3
S00698,2122
S00699,2355
S00700,3
S00701,1085
S00702,28
S00703,591
S00704,191
S00705,37
S00706,2375
S00707,1935
S00708,627
S00709,9
S00710,445
S00711,6
S00712,2042
S00713,13
S00714,15
S00715,130
S00716,11
S00717,4804
S00718,8
S00719,1637
S00720,104
S00721,14
S00722,517
S00723,74
S00724,289
S00725,17
S00726,563
S00727,2
S00728,2
S00729,2
S00730,323
S00731,22
S00732,17
S00733,22
S00734,17
S00735,1333
S00736,12
S00737,26
S00738,33
S00739,8321
S00740,295
S00741,13
S00742,55
S00743,218
S00744,2
S00745,17988
S00746,15
S00747,538
S00748,5461
S00749,907
S00750,7
S00751,67
S00752,10354
S00753,2
S00754,28
S00755,101
S00756,10
S00757,812
S00758,1261
S00759,9
S00760,20
S00761,15
S00762,1011
S00763,79
S00764,11
S00765,25
S00766,23
S00767,13
S00768,10
S00769,1011
S00770,79
S00771,11
S00772,25
S00773,3735
S00774,8
S00775,1991
S00776,20237
S00777,15
S00778,220
S00779,11
S00780,10
S00781,406
S00782,34
S00783,6
S00784,24333
S00785,3
S00786,283
S00787,2
S00788,2
S00789,2
S00790,1083
S00791,4210
S00792,148
S00793,11
S00794,88
S00795,392
S00796,13
S00797,15
S00798,246
S00799,28
S00800,114
S00801,163
S00802,788
S00803,32
S00804,1339
S00805,19
S00806,186
S00807,114
S00808,14
S00809,20
S00810,89
S00811,2
S00812,15
S00813,303
S00814,1423
S00815,6
S00816,15727
S00817,2041
S00818,15728
S00819,495
S00820,8722
S00821,19968
S00822,43
S00823,1421
S00824,16
S00825,33
S00826,19969
S00827,2
S00828,34
S00829,391
S00830,94
S00831,33
S00832,19969
S00833,52
S00834,69
S00835,4
S00836,294
S00837,19851
S00838,7
S00839,294
S00840,8857
S00841,17
S00842,135
S00843,2
S00844,2
S00845,15796
S00846,2702
S00847,4
S00848,6455
S00849,4
S00850,19
S00851,39
S00852,322
S00853,32
S00854,269
S00855,283
S00856,13
S00857,224
S00858,3170
S00859,2
S00860,463
S00861,2996
S00862,3
S00863,1364
S00864,20405
S00865,23
S00866,10
S00867,2531
S00868,1270
S00869,7
S00870,91
S00871,2672
S00872,113
S00873,244
S00874,13
S00875,40
S00876,15
S00877,246
S00878,28
S00879,114
S00880,163
S00881,32
S00882,3
S00883,264
S00884,6
S00885,3
S00886,41
S00887,99
S00888,2
S00889,2
S00890,2
S00891,2
S00892,56
S00893,39
S00894,88
S00895,944
S00896,12
S00897,553
S00898,3
S00899,388
S00900,428
S00901,376
S00902,12
S00903,11
S00904,6
S00905,478
S00906,2
S00907,2
S00908,355
S00909,580
S00910,23
S00911,48
S00912,15174
S00913,27
S00914,752
S00915,27
S00916,170
S00917,23
S00918,3
S00919,303
S00920,5334
S00921,6
S00922,37
S00923,797
S00924,2
S00925,15
S00926,1743
S00927,16399
S00928,16400
S00929,11
S00930,3
S00931,2943
S00932,939
S00933,13
S00934,33
S00935,3878
S00936,485
S00937,2
S00938,2
S00939,2
S00940,2
S00941,270
S00942,17
S00943,25
S00944,20
S00945,16
S00946,82
S00947,10
S00948,258
S00949,468
S00950,8
S00951,141
S00952,30
S00953,17
S00954,90
S00955,2
S00956,2
S00957,2
S00958,17594
S00959,6
S00960,3
S00961,614
S00962,6
S00963,20
S00964,614
S00965,254
S00966,420
S00967,2
S00968,17595
S00969,97
S00970,23
S00971,200
S00972,879
S00973,54
S00974,25
S00975,18
S00976,67
S00977,1218
S00978,12
S00979,37
S00980,150
S00981,6
S00982,37
S00983,316
S00984,14
S00985,215
S00986,376
S00987,2
S00988,1429
S00989,52
S00990,69
S00991,4
S00992,19
S00993,23
S00994,10
S00995,249
S00996,13
S00997,4588
S00998,1578
S00999,2322
S01000,1008
S01001,10585
S01002,16
S01003,3976
S01004,10586
S01005,10587
S01006,7
S01007,3
S01008,10588
S01009,1948
S01010,4
S01011,11
S01012,148
S01013,11
S01014,2127
S01015,7
S01016,67
S01017,245
S01018,240
S01019,5
S01020,4803
S01021,174
S01022,2
S01023,32
S01024,10
S01025,176
S01026,1100
S01027,26
S01028,4
S01029,52
S01030,18868
S01031,2
S01032,9
S01033,43
S01034,146
S01035,2
S01036,15
S01037,1456
S01038,146
S01039,6
S01040,3
S01041,756
S01042,11
S01043,3206
S01044,118
S01045,8
S01046,66
S01047,25
S01048,23
S01049,1274
S01050,558
S01051,2792
S01052,27
S01053,2215
S01054,6
S01055,3
S01056,7392
S01057,2
S01058,11
S01059,10
S01060,667
S01061,6
S01062,3742
S01063,7
S01064,15960
S01065,3361
S01066,15961
S01067,15962
S01068,3361
S01069,15963
S01070,13
S01071,115
S01072,1526
S01073,35
S01074,15697
S01075,4
S01076,8714
S01077,15698
S01078,4
S01079,42
S01080,17
S01081,1218
S01082,8
S01083,502
S01084,26
S01085,11334
S01086,59
S01087,3
S01088,11335
S01089,3564
S01090,274
S01091,9
S01092,20253
S01093,14
S01094,3
S01095,20254
S01096,2582
S01097,14
S01098,43
S01099,20255
S01100,7
S01101,1726
S01102,6899
S01103,2
S01104,14
S01105,20
S01106,341
S01107,2
S01108,243
S01109,405
S01110,1219
S01111,102
S01112,31
S01113,90
S01114,23
S01115,58
S01116,495
S01117,7
S01118,9682
S01119,1770
S01120,58
S01121,495
S01122,7
S01123,9682
S01124,2
S01125,334
S01126,2382
S01127,648
S01128,18406
S01129,626
S01130,648
S01131,445
S01132,2675
S01133,2
S01134,2675
S01135,2
S01136,445
S01137,2675
S01138,2
S01139,445
S01140,7286
S01141,2273
S01142,16037
S01143,2656
S01144,17
S01145,520
S01146,66
S01147,25
S01148,628
S01149,79
S01150,2
S01151,46
S01152,2626
S01153,11
S01154,25
S01155,384
S01156,225
S01157,9
S01158,1592
S01159,2
S01160,2
S01161,2673
S01162,3649
S01163,3
S01164,252
S01165,8
S01166,5649
S01167,3
S01168,252
S01169,13
S01170,10
S01171,1243
S01172,81
S01173,22103
S01174,11
S01175,10
S01176,2158
S01177,400
S01178,137
S01179,13
S01180,22104
S01181,14
S01182,43
S01183,137
S01184,2
S01185,92
S01186,10
S01187,5166
S01188,2
S01189,127
S01190,1893
S01191,7
S01192,10
S01193,1369
S01194,279
S01195,8
S01196,10
S01197,1892
S01198,8
S01199,426
S01200,8
S01201,426
S01202,10
S01203,1892
S01204,5
S01205,5110
S01206,3461
S01207,1140
S01208,40
S01209,43
S01210,269
S01211,164
S01212,8
S01213,66
S01214,25
S01215,4834
S01216,8
S01217,451
S01218,6830
S01219,23502
S01220,2274
S01221,11
S01222,29
S01223,145
S01224,8
S01225,365
S01226,8
S01227,81
S01228,202
S01229,2286
S01230,261
S01231,2320
S01232,87
S01233,12
S01234,2
S01235,2
S01236,955
S01237,12
S01238,72
S01239,10972
S01240,796
S01241,10973
S01242,1293
S01243,2
S01244,128
S01245,104
S01246,3
S01247,312
S01248,622
S01249,29
S01250,1281
S01251,8
S01252,793
S01253,13
S01254,33
S01255,1246
S01256,538
S01257,151
S01258,2941
S01259,2
S01260,2
S01261,6110
S01262,3247
S01263,17
S01264,225
S01265,13
S01266,700
S01267,2683
S01268,13
S01269,2683
S01270,13
S01271,271
S01272,1123
S01273,32
S01274,10
S01275,1371
S01276,902
S01277,152
S01278,10
S01279,3851
S01280,3376
S01281,9
S01282,20
S01283,1141
S01284,73
S01285,5849
S01286,23065
S01287,7
S01288,1424
S01289,35
S01290,23
S01291,121
S01292,454
S01293,184
S01294,11
S01295,321
S01296,22
S01297,17
S01298,59
S01299,24
S01300,11
S01301,59
S01302,80
S01303,11
S01304,150
S01305,6
S01306,3
S01307,458
S01308,294
S01309,10756
S01310,10757
S01311,7115
S01312,4635
S01313,6
S01314,3
S01315,1195
S01316,785
S01317,45
S01318,5568
S01319,4624
S01320,2
S01321,2
S01322,2
S01323,2463
S01324,359
S01325,9869
S01326,7
S01327,21824
S01328,59
S01329,41
S01330,262
S01331,2
S01332,3609
S01333,5505
S01334,11
S01335,688
S01336,7
S01337,11692
S01338,2
S01339,11
S01340,1484
S01341,16
S01342,119
S01343,404
S01344,2
S01345,898
S01346,6
S01347,3
S01348,871
S01349,17
S01350,244
S01351,9
S01352,73
S01353,871
S01354,5
S01355,122
S01356,26
S01357,66
S01358,25
S01359,48
S01360,1175
S01361,1426
S01362,26
S01363,971
S01364,13
S01365,120
S01366,14
S01367,10
S01368,1546
S01369,703
S01370,1546
S01371,11
S01372,25
S01373,2
S01374,9771
S01375,2184
S01376,9
S01377,3
S01378,133
S01379,6
S01380,431
S01381,1521
S01382,2947
S01383,569
S01384,1436
S01385,4
S01386,7
S01387,24
S01388,39
S01389,33
S01390,103
S01391,42
S01392,28
S01393,223
S01394,336
S01395,8
S01396,26
S01397,21
S01398,466
S01399,21
S01400,136
S01401,2
S01402,2
S01403,24886
S01404,24887
S01405,21
S01406,24888
S01407,24889
S01408,24890
S01409,21
S01410,24891
S01411,2
S01412,3360
S01413,5501
S01414,2317
S01415,112
S01416,1497
S01417,8
S01418,10532
S01419,4573
S01420,9
S01421,10533
S01422,4
S01423,9
S01424,3
S01425,67
S01426,683
S01427,283
S01428,1215
S01429,51
S01430,93
S01431,94
S01432,825
S01433,2
S01434,3274
S01435,4
S01436,970
S01437,78
S01438,520
S01439,743
S01440,170
S01441,2357
S01442,2
S01443,17029
S01444,3658
S01445,6573
S01446,2972
S01447,615
S01448,27
S01449,20950
S01450,20951
S01451,2
S01452,2
S01453,2
S01454,2
S01455,6573
S01456,5653
S01457,1096
S01458,24385
S01459,1771
S01460,348
S01461,2733
S01462,5
S01463,24386
S01464,35
S01465,1732
S01466,3321
S01467,895
S01468,2
S01469,16729
S01470,4
S01471,8462
S01472,6110
S01473,3247
S01474,17
S01475,225
S01476,13
S01477,700
S01478,2683
S01479,13
S01480,2683
S01481,13
S01482,55
S01483,202
S01484,6057
S01485,2
S01486,55
S01487,265
S01488,15
S01489,1257
S01490,842
S01491,11
S01492,3
S01493,936
S01494,263
S01495,188
S01496,2
S01497,15
S01498,19755
S01499,19756
S01500,31
S01501,48
S01502,292
S01503,24
S01504,11
S01505,33
S01506,361
S01507,117
S01508,11
S01509,1762
S01510,29
S01511,2
S01512,2
S01513,2
S01514,4606
S01515,14
S01516,3
S01517,3989
S01518,360
S01519,27
S01520,3
S01521,335
S01522,257
S01523,6
S01524,1132
S01525,35
S01526,11
S01527,44
S01528,18
S01529,172
S01530,1100
S01531,26
S01532,13
S01533,448
S01534,3
S01535,3337
S01536,8
S01537,877
S01538,8
S01539,576
S01540,2
S01541,2
S01542,2
S01543,323
S01544,11
S01545,43
S01546,961
S01547,8
S01548,78
S01549,2
S01550,2
S01551,2
S01552,2
S01553,17106
S01554,17107
S01555,17108
S01556,6324
S01557,3006
S01558,17109
S01559,17110
S01560,2
S01561,2
S01562,2
S01563,2
S01564,2
S01565,2
S01566,2
S01567,898
S01568,6
S01569,118
S01570,17
S01571,919
S01572,4
S01573,3
S01574,89
S01575,27
S01576,4767
S01577,3
S01578,41
S01579,99
S01580,2
S01581,2
S01582,15
S01583,279
S01584,313
S01585,6
S01586,11900
S01587,54
S01588,27
S01589,90
S01590,72
S01591,11
S01592,2599
S01593,21062
S01594,2
S01595,2
S01596,2
S01597,2
S01598,42
S01599,17
S01600,1043
S01601,272
S01602,9
S01603,438
S01604,124
S01605,128
S01606,2443
S01607,272
S01608,9
S01609,4162
S01610,250
S01611,3474
S01612,2153
S01613,14987
S01614,58
S01615,6
S01616,275
S01617,10
S01618,6307
S01619,14535
S01620,468
S01621,6
S01622,1196
S01623,2
S01624,19
S01625,471
S01626,482
S01627,8
S01628,10805
S01629,29
S01630,3
S01631,239
S01632,89
S01633,8
S01634,23
S01635,10
S01636,860
S01637,6
S01638,15
S01639,11209
S01640,6
S01641,3
S01642,3548
S01643,3
S01644,41
S01645,99
S01646,11
S01647,2108
S01648,160
S01649,3
S01650,5554
S01651,6
S01652,3017
S01653,779
S01654,2
S01655,148
S01656,11
S01657,88
S01658,73
S01659,257
S01660,6
S01661,2019
S01662,2
S01663,8
S01664,18
S01665,1972
S01666,2
S01667,1728
S01668,350
S01669,91
S01670,24
S01671,11
S01672,88
S01673,580
S01674,9
S01675,10
S01676,559
S01677,2267
S01678,31
S01679,88
S01680,226
S01681,91
S01682,26
S01683,91
S01684,25
S01685,2337
S01686,167
S01687,8
S01688,223
S01689,3
S01690,703
S01691,1546
S01692,13
S01693,40
S01694,74
S01695,17
S01696,558
S01697,1109
S01698,846
S01699,2
S01700,10
S01701,630
S01702,13258
S01703,2685
S01704,29
S01705,13259
S01706,126
S01707,29
S01708,863
S01709,21
S01710,10261
S01711,35
S01712,5427
S01713,25
S01714,350
S01715,2
S01716,2
S01717,3389
S01718,6
S01719,17067
S01720,17068
S01721,17069
S01722,17070
S01723,17071
S01724,7
S01725,11
S01726,72
S01727,13
S01728,13916
S01729,968
S01730,13917
S01731,746
S01732,20
S01733,1168
S01734,4
S01735,79
S01736,65
S01737,319
S01738,10
S01739,1880
S01740,2501
S01741,9
S01742,79
S01743,2
S01744,2
S01745,190
S01746,716
S01747,11
S01748,157
S01749,2
S01750,2
S01751,2
S01752,2
S01753,2
S01754,15
S01755,1094
S01756,330
S01757,10
S01758,134
S01759,821
S01760,2
S01761,15
S01762,246
S01763,28
S01764,114
S01765,163
S01766,788
S01767,32
S01768,1339
S01769,2
S01770,2
S01771,2
S01772,2
S01773,2
S01774,2
S01775,10996
S01776,8
S01777,443
S01778,3
S01779,298
S01780,9
S01781,459
S01782,6
S01783,24
S01784,11
S01785,1032
S01786,2
S01787,2
S01788,2
S01789,2
S01790,50
S01791,12
S01792,580
S01793,4
S01794,3
S01795,797
S01796,31
S01797,48
S01798,15174
S01799,27
S01800,212
S01801,150
S01802,6
S01803,3
S01804,390
S01805,9
S01806,1250
S01807,184
S01808,11
S01809,3
S01810,5306
S01811,6
S01812,3
S01813,110
S01814,7
S01815,3
S01816,110
S01817,11
S01818,25
S01819,18
S01820,814
S01821,12
S01822,4592
S01823,3
S01824,60
S01825,1837
S01826,8
S01827,1151
S01828,3
S01829,17981
S01830,17982
S01831,17983
S01832,39
S01833,10
S01834,8859
S01835,6
S01836,3
S01837,3219
S01838,6
S01839,395
S01840,7
S01841,39
S01842,997
S01843,7
S01844,997
S01845,7
S01846,15
S01847,309
S01848,12635
S01849,964
S01850,29
S01851,3
S01852,12636
S01853,807
S01854,14
S01855,3
S01856,12637
S01857,1844
S01858,547
S01859,84
S01860,8
S01861,3
S01862,12638
S01863,42
S01864,67
S01865,171
S01866,107
S01867,8
S01868,3
S01869,545
S01870,6
S01871,141
S01872,76
S01873,23
S01874,243
S01875,10
S01876,72
S01877,101
S01878,86
S01879,65
S01880,44
S01881,108
S01882,10
S01883,142
S01884,78
S01885,32
S01886,250
S01887,939
S01888,13
S01889,281
S01890,120
S01891,14
S01892,10
S01893,1840
S01894,347
S01895,47
S01896,17
S01897,175
S01898,154
S01899,17
S01900,9253
S01901,2404
S01902,2669
S01903,768
S01904,2669
S01905,1172
S01906,2669
S01907,18087
S01908,2
S01909,2
S01910,2
S01911,2
S01912,248
S01913,6
S01914,20
S01915,313
S01916,330
S01917,107
S01918,29
S01919,115
S01920,2005
S01921,506
S01922,23
S01923,48
S01924,2599
S01925,1790
S01926,16
S01927,40
S01928,46
S01929,11
S01930,12
S01931,4087
S01932,75
S01933,1763
S01934,25
S01935,10
S01936,408
S01937,10
S01938,13970
S01939,250
S01940,3024
S01941,4581
S01942,16
S01943,10
S01944,4011
S01945,2035
S01946,2454
S01947,4
S01948,2990
S01949,8
S01950,40
S01951,141
S01952,1089
S01953,167
S01954,2
S01955,2
S01956,2
S01957,2
S01958,2
S01959,2
S01960,294
S01961,12239
S01962,125
S01963,105
S01964,67
S01965,5901
S01966,5902
S01967,113
S01968,735
S01969,76
S01970,290
S01971,8
S01972,499
S01973,184
S01974,11
S01975,3
S01976,493
S01977,545
S01978,12
S01979,40
S01980,74
S01981,9013
S01982,2273
S01983,2
S01984,15
S01985,236
S01986,625
S01987,12
S01988,6
S01989,463
S01990,7
S01991,19
S01992,23
S01993,48
S01994,1272
S01995,9
S01996,10
S01997,2763
S01998,1615
S01999,9
S02000,3
S02001,8783
S02002,4
S02003,1219
S02004,596
S02005,938
S02006,20
S02007,31
S02008,119
S02009,596
S02010,6
S02011,118
S02012,2
S02013,2
S02014,2
S02015,2
S02016,243
S02017,10
S02018,72
S02019,101
S02020,285
S02021,17
S02022,1294
S02023,7
S02024,2711
S02025,17
S02026,9351
S02027,4
S02028,20
S02029,11
S02030,1074
S02031,15
S02032,263
S02033,1031
S02034,31
S02035,1519
S02036,3
S02037,2570
S02038,496
S02039,6
S02040,224
S02041,3170
S02042,2
S02043,152
S02044,294
S02045,24231
S02046,235
S02047,4
S02048,21
S02049,22
S02050,17
S02051,10
S02052,143
S02053,6
S02054,224
S02055,6466
S02056,2
S02057,15
S02058,130
S02059,31
S02060,567
S02061,607
S02062,5
S02063,47
S02064,429
S02065,5
S02066,15
S02067,47
S02068,251
S02069,3
S02070,607
S02071,5
S02072,10286
S02073,4514
S02074,14
S02075,3
S02076,637
S02077,509
S02078,8
S02079,113
S02080,169
S02081,11
S02082,3331
S02083,2
S02084,666
S02085,2
S02086,2
S02087,1610
S02088,6
S02089,3
S02090,104
S02091,6
S02092,95
S02093,13
S02094,3
S02095,1610
S02096,6
S02097,3
S02098,242
S02099,412
S02100,2
S02101,2
S02102,2
S02103,66
S02104,26
S02105,68
S02106,13264
S02107,3749
S02108,7
S02109,2739
S02110,128
S02111,2
S02112,2
S02113,2
S02114,2
S02115,2
S02116,2
S02117,2
S02118,2
S02119,19968
S02120,43
S02121,1421
S02122,16
S02123,33
S02124,295
S02125,6
S02126,619
S02127,16
S02128,3628
S02129,45
S02130,316
S02131,9
S02132,1220
S02133,219
S02134,4
S02135,82
S02136,668
S02137,17
S02138,25
S02139,1133
S02140,25
S02141,23
S02142,526
S02143,4592
S02144,3
S02145,60
S02146,1837
S02147,8
S02148,1151
S02149,3
S02150,13627
S02151,6
S02152,1238
S02153,2
S02154,1111
S02155,2
S02156,2
S02157,2
S02158,15
S02159,5017
S02160,553
S02161,6
S02162,3
S02163,308
S02164,954
S02165,6
S02166,3
S02167,137
S02168,54
S02169,23
S02170,48
S02171,767
S02172,34
S02173,32
S02174,102
S02175,56
S02176,11
S02177,10
S02178,4207
S02179,1887
S02180,453
S02181,16
S02182,179
S02183,624
S02184,2
S02185,2
S02186,2
S02187,2
S02188,2
S02189,2
S02190,2
S02191,2
S02192,5465
S02193,15
S02194,238
S02195,49
S02196,387
S02197,23
S02198,10
S02199,179
S02200,475
S02201,2
S02202,2
S02203,2
S02204,2
S02205,46
S02206,11
S02207,10
S02208,67
S02209,11140
S02210,259
S02211,217
S02212,3
S02213,1178
S02214,164
S02215,2
S02216,2
S02217,219
S02218,4
S02219,2235
S02220,552
S02221,6
S02222,1538
S02223,66
S02224,25
S02225,290
S02226,8
S02227,114
S02228,118
S02229,27
S02230,88
S02231,20291
S02232,1284
S02233,2382
S02234,648
S02235,14006
S02236,626
S02237,648
S02238,253
S02239,594
S02240,11
S02241,32
S02242,10
S02243,2772
